leading_item_id,following_item_id,value
AANGBULD,DJBLNPNC,0.0
AANGBULD,ANWUJOKX,21918.205078125
AANGBULD,GMBFCMIU,0.0
AANGBULD,TGOELCAG,0.0
AANGBULD,RUVXNNVA,124.76666259765625
AANGBULD,TANNMIMB,0.0
AANGBULD,GIKPEWTY,0.0
AANGBULD,PLMZALFA,0.0
AANGBULD,KFQSHBNH,5872632.5
AANGBULD,RJCAXSGH,3829563.5
WHPUAOID,DEWLVASR,286190.875
WHPUAOID,ELQGMQWE,595997.875
WHPUAOID,AHMDUILJ,110779.0703125
WHPUAOID,XIPPENFQ,0.0
WHPUAOID,FTSVTTSR,144428.171875
WHPUAOID,XMKRPGLB,1005182.0625
WHPUAOID,RCBZUSIM,0.0
WHPUAOID,SUOYXCHP,29433.697265625
WHPUAOID,ZKENOUDA,0.0
WHPUAOID,WQMVCOEM,86357.9453125
WHPUAOID,BSRMSVTC,310016.875
WHPUAOID,DDEXPPXU,0.0
WHPUAOID,LLHREMKS,26386.42578125
WHPUAOID,DNMPSKTB,4786145.0
WHPUAOID,WPQXWHYO,0.0
WHPUAOID,VWMBASNE,0.0
WHPUAOID,RJGPVEXX,637115.3125
WHPUAOID,ATLDMDBO,0.0
WHPUAOID,SAHWCZNH,0.0
WHPUAOID,LUENUFGA,0.0
WHPUAOID,HXYSSRXE,5345360.0
WHPUAOID,QRKRBYJL,0.0
WHPUAOID,FRHNWLNI,989694.375
WHPUAOID,MBSBZBXA,4648286.0
WHPUAOID,BJALXPFS,140566.515625
WHPUAOID,RAWUKQMJ,0.0
WHPUAOID,ZGJXVMNI,2179893.75
WHPUAOID,LRVGFDFM,12752283.0
WHPUAOID,BTMOEMEP,0.0
WHPUAOID,UXSPKBJR,452833.78125
WHPUAOID,BEZYMBBT,3768909.5
WHPUAOID,SAAYMURU,21466.87890625
WHPUAOID,QJQJSWFU,120252.5234375
WHPUAOID,EVBVXETX,0.0
WHPUAOID,DUCMGGNW,797935.875
WHPUAOID,OJIFIHMZ,3474143.75
WHPUAOID,STZDBITS,26077282.0
WHPUAOID,SNHYOVBM,326487.8125
WHPUAOID,LPHPPJUG,1104729.5
WHPUAOID,FCYBOAXC,110754408.0
WHPUAOID,JPBRUTWP,5526402.0
WHPUAOID,LTOYKIML,353340.5
WHPUAOID,QVLMOEYE,1161290.75
WHPUAOID,JERHKLYW,16101.7265625
WHPUAOID,ZXERAXWP,21481.22265625
WHPUAOID,LSOIUSXD,122667.109375
WHPUAOID,XUOIQPFL,0.0
WHPUAOID,WBLJNPZQ,142271.78125
WHPUAOID,OXKURKXR,93997.8359375
WHPUAOID,AXULOHBQ,43182.984375
WHPUAOID,DBWLZWNK,258719.796875
WHPUAOID,NZKBIBNU,234531.453125
WHPUAOID,OKMBFVKS,2109385.75
WHPUAOID,VUAFAIYJ,527567.375
WHPUAOID,CCLHWFWF,17829732.0
WHPUAOID,OGAFEHLU,0.0
WHPUAOID,SDWAYPIK,0.0
WHPUAOID,UIFPPCLR,31898.1875
WHPUAOID,KEUWZRKO,0.0
WHPUAOID,FQCLOEXA,1708732.0
WHPUAOID,APQGTRMF,31721.265625
WHPUAOID,ZCELVYQU,0.0
WHPUAOID,KAGJCHMR,0.0
WHPUAOID,KJNSOAHR,0.0
WHPUAOID,QKXNTIIB,1172057.0
WHPUAOID,GKQIJYDH,7553951.0
WHPUAOID,VBYCLTYZ,262201.0625
WHPUAOID,GYHKIVQT,0.0
WHPUAOID,ROACSLMG,2005711.75
WHPUAOID,VMAQSTJE,26416.27734375
WHPUAOID,XIFHSOWQ,0.0
WHPUAOID,FITUEHWN,76484.53125
WHPUAOID,UGEQLMXM,0.0
WHPUAOID,BUZIIBYG,15162954.0
WHPUAOID,JBVHSUWY,0.0
WHPUAOID,NAQIHUKZ,11785.78515625
WHPUAOID,MIRCVAMV,0.0
WHPUAOID,AANGBULD,0.0
WHPUAOID,UQYUIVVR,4267840.0
WHPUAOID,FWUCPMMW,1868.31103515625
WHPUAOID,IGDVVKUD,0.0
WHPUAOID,FDXPMYGF,2307.35205078125
WHPUAOID,QSDCUCLB,132.88294982910156
WHPUAOID,YSYHGLQK,0.0
WHPUAOID,PYZMVUWD,2972.306640625
WHPUAOID,HCDTGMST,87169.28125
WHPUAOID,JSLXRQOK,21701.87109375
WHPUAOID,XIIEJNEE,77174.1484375
WHPUAOID,BLANHGYY,159.248046875
WHPUAOID,DJBLNPNC,2689.6953125
WHPUAOID,ANWUJOKX,0.0
WHPUAOID,GMBFCMIU,0.0
WHPUAOID,TGOELCAG,338887.0625
WHPUAOID,RUVXNNVA,124.76666259765625
WHPUAOID,TANNMIMB,717.8150024414062
WHPUAOID,GIKPEWTY,12187.998046875
WHPUAOID,PLMZALFA,0.0
WHPUAOID,KFQSHBNH,5872632.5
WHPUAOID,RJCAXSGH,3829563.5
UQYUIVVR,DEWLVASR,286190.875
UQYUIVVR,ELQGMQWE,595997.875
UQYUIVVR,AHMDUILJ,110779.0703125
UQYUIVVR,XIPPENFQ,109591.359375
UQYUIVVR,FTSVTTSR,144428.171875
UQYUIVVR,XMKRPGLB,0.0
UQYUIVVR,RCBZUSIM,1800.70751953125
UQYUIVVR,SUOYXCHP,29433.697265625
UQYUIVVR,ZKENOUDA,307739.46875
UQYUIVVR,WQMVCOEM,86357.9453125
UQYUIVVR,BSRMSVTC,310016.875
UQYUIVVR,DDEXPPXU,19152.650390625
UQYUIVVR,LLHREMKS,26386.42578125
UQYUIVVR,DNMPSKTB,0.0
UQYUIVVR,WPQXWHYO,10593540.0
UQYUIVVR,VWMBASNE,132400.375
UQYUIVVR,RJGPVEXX,637115.3125
UQYUIVVR,ATLDMDBO,37593084.0
UQYUIVVR,SAHWCZNH,0.0
UQYUIVVR,LUENUFGA,0.0
UQYUIVVR,HXYSSRXE,5345360.0
UQYUIVVR,QRKRBYJL,1927170.5
UQYUIVVR,FRHNWLNI,0.0
UQYUIVVR,MBSBZBXA,4648286.0
UQYUIVVR,BJALXPFS,140566.515625
UQYUIVVR,RAWUKQMJ,0.0
UQYUIVVR,ZGJXVMNI,2179893.75
UQYUIVVR,LRVGFDFM,0.0
UQYUIVVR,BTMOEMEP,0.0
UQYUIVVR,UXSPKBJR,0.0
UQYUIVVR,BEZYMBBT,3768909.5
UQYUIVVR,SAAYMURU,0.0
UQYUIVVR,QJQJSWFU,120252.5234375
UQYUIVVR,EVBVXETX,0.0
UQYUIVVR,DUCMGGNW,797935.875
UQYUIVVR,OJIFIHMZ,3474143.75
UQYUIVVR,STZDBITS,0.0
UQYUIVVR,SNHYOVBM,0.0
UQYUIVVR,LPHPPJUG,1104729.5
UQYUIVVR,FCYBOAXC,110754408.0
UQYUIVVR,JPBRUTWP,5526402.0
UQYUIVVR,LTOYKIML,353340.5
UQYUIVVR,QVLMOEYE,1161290.75
UQYUIVVR,JERHKLYW,16101.7265625
UQYUIVVR,ZXERAXWP,21481.22265625
UQYUIVVR,LSOIUSXD,122667.109375
UQYUIVVR,XUOIQPFL,2814299.5
UQYUIVVR,WBLJNPZQ,142271.78125
UQYUIVVR,OXKURKXR,93997.8359375
UQYUIVVR,AXULOHBQ,0.0
UQYUIVVR,DBWLZWNK,0.0
UQYUIVVR,NZKBIBNU,234531.453125
UQYUIVVR,OKMBFVKS,2109385.75
UQYUIVVR,VUAFAIYJ,527567.375
UQYUIVVR,CCLHWFWF,17829732.0
UQYUIVVR,OGAFEHLU,126170.4375
UQYUIVVR,SDWAYPIK,3722826.0
UQYUIVVR,UIFPPCLR,31898.1875
UQYUIVVR,KEUWZRKO,455434.9375
UQYUIVVR,FQCLOEXA,0.0
UQYUIVVR,APQGTRMF,31721.265625
UQYUIVVR,ZCELVYQU,288520.46875
UQYUIVVR,KAGJCHMR,16730.87890625
UQYUIVVR,KJNSOAHR,0.0
UQYUIVVR,QKXNTIIB,1172057.0
UQYUIVVR,GKQIJYDH,7553951.0
UQYUIVVR,VBYCLTYZ,262201.0625
UQYUIVVR,GYHKIVQT,0.0
UQYUIVVR,ROACSLMG,2005711.75
UQYUIVVR,VMAQSTJE,26416.27734375
UQYUIVVR,XIFHSOWQ,48585.04296875
UQYUIVVR,FITUEHWN,76484.53125
UQYUIVVR,UGEQLMXM,100338.5390625
UQYUIVVR,BUZIIBYG,15162954.0
UQYUIVVR,JBVHSUWY,369834.5625
UQYUIVVR,NAQIHUKZ,11785.78515625
UQYUIVVR,MIRCVAMV,30204.50390625
UQYUIVVR,AANGBULD,121497.875
UQYUIVVR,WHPUAOID,41201.1328125
UQYUIVVR,FWUCPMMW,1868.31103515625
UQYUIVVR,IGDVVKUD,0.0
UQYUIVVR,FDXPMYGF,2307.35205078125
UQYUIVVR,QSDCUCLB,0.0
UQYUIVVR,YSYHGLQK,2491.507568359375
UQYUIVVR,PYZMVUWD,2972.306640625
UQYUIVVR,HCDTGMST,87169.28125
UQYUIVVR,JSLXRQOK,21701.87109375
UQYUIVVR,XIIEJNEE,0.0
UQYUIVVR,BLANHGYY,159.248046875
UQYUIVVR,DJBLNPNC,2689.6953125
UQYUIVVR,ANWUJOKX,21918.205078125
UQYUIVVR,GMBFCMIU,0.0
UQYUIVVR,TGOELCAG,338887.0625
UQYUIVVR,RUVXNNVA,124.76666259765625
UQYUIVVR,TANNMIMB,717.8150024414062
UQYUIVVR,GIKPEWTY,12187.998046875
UQYUIVVR,PLMZALFA,1403.20458984375
UQYUIVVR,KFQSHBNH,0.0
UQYUIVVR,RJCAXSGH,3829563.5
FWUCPMMW,DEWLVASR,286190.875
FWUCPMMW,ELQGMQWE,595997.875
FWUCPMMW,AHMDUILJ,110779.0703125
FWUCPMMW,XIPPENFQ,0.0
FWUCPMMW,FTSVTTSR,144428.171875
FWUCPMMW,XMKRPGLB,1005182.0625
FWUCPMMW,RCBZUSIM,1800.70751953125
FWUCPMMW,SUOYXCHP,0.0
FWUCPMMW,ZKENOUDA,307739.46875
FWUCPMMW,WQMVCOEM,0.0
FWUCPMMW,BSRMSVTC,310016.875
FWUCPMMW,DDEXPPXU,19152.650390625
FWUCPMMW,LLHREMKS,26386.42578125
FWUCPMMW,DNMPSKTB,0.0
FWUCPMMW,WPQXWHYO,10593540.0
FWUCPMMW,VWMBASNE,0.0
FWUCPMMW,RJGPVEXX,637115.3125
FWUCPMMW,ATLDMDBO,0.0
FWUCPMMW,SAHWCZNH,1742046.875
FWUCPMMW,LUENUFGA,3669034.75
FWUCPMMW,HXYSSRXE,0.0
FWUCPMMW,QRKRBYJL,0.0
FWUCPMMW,FRHNWLNI,989694.375
FWUCPMMW,MBSBZBXA,0.0
FWUCPMMW,BJALXPFS,140566.515625
FWUCPMMW,RAWUKQMJ,0.0
FWUCPMMW,ZGJXVMNI,2179893.75
FWUCPMMW,LRVGFDFM,12752283.0
FWUCPMMW,BTMOEMEP,9715008.0
FWUCPMMW,UXSPKBJR,452833.78125
FWUCPMMW,BEZYMBBT,0.0
FWUCPMMW,SAAYMURU,21466.87890625
FWUCPMMW,QJQJSWFU,0.0
FWUCPMMW,EVBVXETX,5014110.0
FWUCPMMW,DUCMGGNW,797935.875
FWUCPMMW,OJIFIHMZ,3474143.75
FWUCPMMW,STZDBITS,26077282.0
FWUCPMMW,SNHYOVBM,326487.8125
FWUCPMMW,LPHPPJUG,1104729.5
FWUCPMMW,FCYBOAXC,110754408.0
FWUCPMMW,JPBRUTWP,0.0
FWUCPMMW,LTOYKIML,353340.5
FWUCPMMW,QVLMOEYE,1161290.75
FWUCPMMW,JERHKLYW,16101.7265625
FWUCPMMW,ZXERAXWP,21481.22265625
FWUCPMMW,LSOIUSXD,122667.109375
FWUCPMMW,XUOIQPFL,0.0
FWUCPMMW,WBLJNPZQ,142271.78125
FWUCPMMW,OXKURKXR,93997.8359375
FWUCPMMW,AXULOHBQ,43182.984375
FWUCPMMW,DBWLZWNK,0.0
FWUCPMMW,NZKBIBNU,234531.453125
FWUCPMMW,OKMBFVKS,2109385.75
FWUCPMMW,VUAFAIYJ,527567.375
FWUCPMMW,CCLHWFWF,17829732.0
FWUCPMMW,OGAFEHLU,0.0
FWUCPMMW,SDWAYPIK,0.0
FWUCPMMW,UIFPPCLR,31898.1875
FWUCPMMW,KEUWZRKO,455434.9375
FWUCPMMW,FQCLOEXA,0.0
FWUCPMMW,APQGTRMF,0.0
FWUCPMMW,ZCELVYQU,288520.46875
FWUCPMMW,KAGJCHMR,16730.87890625
FWUCPMMW,KJNSOAHR,10363273.0
FWUCPMMW,QKXNTIIB,1172057.0
FWUCPMMW,GKQIJYDH,7553951.0
FWUCPMMW,VBYCLTYZ,262201.0625
FWUCPMMW,GYHKIVQT,0.0
FWUCPMMW,ROACSLMG,2005711.75
FWUCPMMW,VMAQSTJE,26416.27734375
FWUCPMMW,XIFHSOWQ,0.0
FWUCPMMW,FITUEHWN,0.0
FWUCPMMW,UGEQLMXM,100338.5390625
FWUCPMMW,BUZIIBYG,0.0
FWUCPMMW,JBVHSUWY,0.0
FWUCPMMW,NAQIHUKZ,0.0
FWUCPMMW,MIRCVAMV,0.0
FWUCPMMW,AANGBULD,121497.875
FWUCPMMW,WHPUAOID,41201.1328125
FWUCPMMW,UQYUIVVR,4267840.0
FWUCPMMW,IGDVVKUD,2739.04150390625
FWUCPMMW,FDXPMYGF,2307.35205078125
FWUCPMMW,QSDCUCLB,132.88294982910156
FWUCPMMW,YSYHGLQK,2491.507568359375
FWUCPMMW,PYZMVUWD,2972.306640625
FWUCPMMW,HCDTGMST,87169.28125
FWUCPMMW,JSLXRQOK,0.0
FWUCPMMW,XIIEJNEE,77174.1484375
FWUCPMMW,BLANHGYY,159.248046875
FWUCPMMW,DJBLNPNC,2689.6953125
FWUCPMMW,ANWUJOKX,21918.205078125
FWUCPMMW,GMBFCMIU,760.2759399414062
FWUCPMMW,TGOELCAG,0.0
FWUCPMMW,RUVXNNVA,0.0
FWUCPMMW,TANNMIMB,0.0
FWUCPMMW,GIKPEWTY,0.0
FWUCPMMW,PLMZALFA,0.0
FWUCPMMW,KFQSHBNH,5872632.5
FWUCPMMW,RJCAXSGH,3829563.5
IGDVVKUD,DEWLVASR,286190.875
IGDVVKUD,ELQGMQWE,595997.875
IGDVVKUD,AHMDUILJ,110779.0703125
IGDVVKUD,XIPPENFQ,0.0
IGDVVKUD,FTSVTTSR,0.0
IGDVVKUD,XMKRPGLB,1005182.0625
IGDVVKUD,RCBZUSIM,1800.70751953125
IGDVVKUD,SUOYXCHP,0.0
IGDVVKUD,ZKENOUDA,0.0
IGDVVKUD,WQMVCOEM,86357.9453125
IGDVVKUD,BSRMSVTC,310016.875
IGDVVKUD,DDEXPPXU,0.0
IGDVVKUD,LLHREMKS,0.0
IGDVVKUD,DNMPSKTB,4786145.0
IGDVVKUD,WPQXWHYO,10593540.0
IGDVVKUD,VWMBASNE,0.0
IGDVVKUD,RJGPVEXX,637115.3125
IGDVVKUD,ATLDMDBO,37593084.0
IGDVVKUD,SAHWCZNH,1742046.875
IGDVVKUD,LUENUFGA,3669034.75
IGDVVKUD,HXYSSRXE,5345360.0
IGDVVKUD,QRKRBYJL,1927170.5
IGDVVKUD,FRHNWLNI,989694.375
IGDVVKUD,MBSBZBXA,0.0
IGDVVKUD,BJALXPFS,140566.515625
IGDVVKUD,RAWUKQMJ,3593370.75
IGDVVKUD,ZGJXVMNI,2179893.75
IGDVVKUD,LRVGFDFM,12752283.0
IGDVVKUD,BTMOEMEP,9715008.0
IGDVVKUD,UXSPKBJR,452833.78125
IGDVVKUD,BEZYMBBT,3768909.5
IGDVVKUD,SAAYMURU,0.0
IGDVVKUD,QJQJSWFU,0.0
IGDVVKUD,EVBVXETX,5014110.0
IGDVVKUD,DUCMGGNW,797935.875
IGDVVKUD,OJIFIHMZ,0.0
IGDVVKUD,STZDBITS,0.0
IGDVVKUD,SNHYOVBM,326487.8125
IGDVVKUD,LPHPPJUG,0.0
IGDVVKUD,FCYBOAXC,110754408.0
IGDVVKUD,JPBRUTWP,5526402.0
IGDVVKUD,LTOYKIML,0.0
IGDVVKUD,QVLMOEYE,1161290.75
IGDVVKUD,JERHKLYW,0.0
IGDVVKUD,ZXERAXWP,0.0
IGDVVKUD,LSOIUSXD,122667.109375
IGDVVKUD,XUOIQPFL,2814299.5
IGDVVKUD,WBLJNPZQ,142271.78125
IGDVVKUD,OXKURKXR,93997.8359375
IGDVVKUD,AXULOHBQ,43182.984375
IGDVVKUD,DBWLZWNK,258719.796875
IGDVVKUD,NZKBIBNU,0.0
IGDVVKUD,OKMBFVKS,2109385.75
IGDVVKUD,VUAFAIYJ,0.0
IGDVVKUD,CCLHWFWF,0.0
IGDVVKUD,OGAFEHLU,126170.4375
IGDVVKUD,SDWAYPIK,3722826.0
IGDVVKUD,UIFPPCLR,31898.1875
IGDVVKUD,KEUWZRKO,455434.9375
IGDVVKUD,FQCLOEXA,1708732.0
IGDVVKUD,APQGTRMF,31721.265625
IGDVVKUD,ZCELVYQU,0.0
IGDVVKUD,KAGJCHMR,0.0
IGDVVKUD,KJNSOAHR,10363273.0
IGDVVKUD,QKXNTIIB,1172057.0
IGDVVKUD,GKQIJYDH,7553951.0
IGDVVKUD,VBYCLTYZ,262201.0625
IGDVVKUD,GYHKIVQT,17242300.0
IGDVVKUD,ROACSLMG,2005711.75
IGDVVKUD,VMAQSTJE,26416.27734375
IGDVVKUD,XIFHSOWQ,0.0
IGDVVKUD,FITUEHWN,76484.53125
IGDVVKUD,UGEQLMXM,100338.5390625
IGDVVKUD,BUZIIBYG,15162954.0
IGDVVKUD,JBVHSUWY,0.0
IGDVVKUD,NAQIHUKZ,0.0
IGDVVKUD,MIRCVAMV,0.0
IGDVVKUD,AANGBULD,0.0
IGDVVKUD,WHPUAOID,0.0
IGDVVKUD,UQYUIVVR,0.0
IGDVVKUD,FWUCPMMW,1868.31103515625
IGDVVKUD,FDXPMYGF,2307.35205078125
IGDVVKUD,QSDCUCLB,132.88294982910156
IGDVVKUD,YSYHGLQK,0.0
IGDVVKUD,PYZMVUWD,2972.306640625
IGDVVKUD,HCDTGMST,0.0
IGDVVKUD,JSLXRQOK,0.0
IGDVVKUD,XIIEJNEE,77174.1484375
IGDVVKUD,BLANHGYY,159.248046875
IGDVVKUD,DJBLNPNC,2689.6953125
IGDVVKUD,ANWUJOKX,21918.205078125
IGDVVKUD,GMBFCMIU,760.2759399414062
IGDVVKUD,TGOELCAG,0.0
IGDVVKUD,RUVXNNVA,0.0
IGDVVKUD,TANNMIMB,0.0
IGDVVKUD,GIKPEWTY,12187.998046875
IGDVVKUD,PLMZALFA,0.0
IGDVVKUD,KFQSHBNH,0.0
IGDVVKUD,RJCAXSGH,0.0
FDXPMYGF,DEWLVASR,286190.875
FDXPMYGF,ELQGMQWE,0.0
FDXPMYGF,AHMDUILJ,110779.0703125
FDXPMYGF,XIPPENFQ,0.0
FDXPMYGF,FTSVTTSR,0.0
FDXPMYGF,XMKRPGLB,1005182.0625
FDXPMYGF,RCBZUSIM,1800.70751953125
FDXPMYGF,SUOYXCHP,29433.697265625
FDXPMYGF,ZKENOUDA,0.0
FDXPMYGF,WQMVCOEM,86357.9453125
FDXPMYGF,BSRMSVTC,310016.875
FDXPMYGF,DDEXPPXU,0.0
FDXPMYGF,LLHREMKS,0.0
FDXPMYGF,DNMPSKTB,4786145.0
FDXPMYGF,WPQXWHYO,10593540.0
FDXPMYGF,VWMBASNE,132400.375
FDXPMYGF,RJGPVEXX,637115.3125
FDXPMYGF,ATLDMDBO,0.0
FDXPMYGF,SAHWCZNH,1742046.875
FDXPMYGF,LUENUFGA,3669034.75
FDXPMYGF,HXYSSRXE,5345360.0
FDXPMYGF,QRKRBYJL,1927170.5
FDXPMYGF,FRHNWLNI,989694.375
FDXPMYGF,MBSBZBXA,0.0
FDXPMYGF,BJALXPFS,140566.515625
FDXPMYGF,RAWUKQMJ,3593370.75
FDXPMYGF,ZGJXVMNI,2179893.75
FDXPMYGF,LRVGFDFM,12752283.0
FDXPMYGF,BTMOEMEP,0.0
FDXPMYGF,UXSPKBJR,452833.78125
FDXPMYGF,BEZYMBBT,0.0
FDXPMYGF,SAAYMURU,21466.87890625
FDXPMYGF,QJQJSWFU,120252.5234375
FDXPMYGF,EVBVXETX,5014110.0
FDXPMYGF,DUCMGGNW,797935.875
FDXPMYGF,OJIFIHMZ,3474143.75
FDXPMYGF,STZDBITS,26077282.0
FDXPMYGF,SNHYOVBM,326487.8125
FDXPMYGF,LPHPPJUG,1104729.5
FDXPMYGF,FCYBOAXC,110754408.0
FDXPMYGF,JPBRUTWP,5526402.0
FDXPMYGF,LTOYKIML,0.0
FDXPMYGF,QVLMOEYE,1161290.75
FDXPMYGF,JERHKLYW,0.0
FDXPMYGF,ZXERAXWP,0.0
FDXPMYGF,LSOIUSXD,122667.109375
FDXPMYGF,XUOIQPFL,0.0
FDXPMYGF,WBLJNPZQ,142271.78125
FDXPMYGF,OXKURKXR,93997.8359375
FDXPMYGF,AXULOHBQ,43182.984375
FDXPMYGF,DBWLZWNK,0.0
FDXPMYGF,NZKBIBNU,234531.453125
FDXPMYGF,OKMBFVKS,2109385.75
FDXPMYGF,VUAFAIYJ,527567.375
FDXPMYGF,CCLHWFWF,17829732.0
FDXPMYGF,OGAFEHLU,0.0
FDXPMYGF,SDWAYPIK,3722826.0
FDXPMYGF,UIFPPCLR,31898.1875
FDXPMYGF,KEUWZRKO,0.0
FDXPMYGF,FQCLOEXA,1708732.0
FDXPMYGF,APQGTRMF,31721.265625
FDXPMYGF,ZCELVYQU,288520.46875
FDXPMYGF,KAGJCHMR,0.0
FDXPMYGF,KJNSOAHR,0.0
FDXPMYGF,QKXNTIIB,1172057.0
FDXPMYGF,GKQIJYDH,7553951.0
FDXPMYGF,VBYCLTYZ,262201.0625
FDXPMYGF,GYHKIVQT,17242300.0
FDXPMYGF,ROACSLMG,2005711.75
FDXPMYGF,VMAQSTJE,0.0
FDXPMYGF,XIFHSOWQ,0.0
FDXPMYGF,FITUEHWN,76484.53125
FDXPMYGF,UGEQLMXM,0.0
FDXPMYGF,BUZIIBYG,15162954.0
FDXPMYGF,JBVHSUWY,369834.5625
FDXPMYGF,NAQIHUKZ,0.0
FDXPMYGF,MIRCVAMV,0.0
FDXPMYGF,AANGBULD,0.0
FDXPMYGF,WHPUAOID,41201.1328125
FDXPMYGF,UQYUIVVR,4267840.0
FDXPMYGF,FWUCPMMW,1868.31103515625
FDXPMYGF,IGDVVKUD,2739.04150390625
FDXPMYGF,QSDCUCLB,0.0
FDXPMYGF,YSYHGLQK,0.0
FDXPMYGF,PYZMVUWD,2972.306640625
FDXPMYGF,HCDTGMST,0.0
FDXPMYGF,JSLXRQOK,21701.87109375
FDXPMYGF,XIIEJNEE,0.0
FDXPMYGF,BLANHGYY,0.0
FDXPMYGF,DJBLNPNC,0.0
FDXPMYGF,ANWUJOKX,0.0
FDXPMYGF,GMBFCMIU,760.2759399414062
FDXPMYGF,TGOELCAG,0.0
FDXPMYGF,RUVXNNVA,0.0
FDXPMYGF,TANNMIMB,0.0
FDXPMYGF,GIKPEWTY,12187.998046875
FDXPMYGF,PLMZALFA,0.0
FDXPMYGF,KFQSHBNH,0.0
FDXPMYGF,RJCAXSGH,0.0
QSDCUCLB,DEWLVASR,286190.875
QSDCUCLB,ELQGMQWE,0.0
QSDCUCLB,AHMDUILJ,110779.0703125
QSDCUCLB,XIPPENFQ,109591.359375
QSDCUCLB,FTSVTTSR,0.0
QSDCUCLB,XMKRPGLB,0.0
QSDCUCLB,RCBZUSIM,0.0
QSDCUCLB,SUOYXCHP,29433.697265625
QSDCUCLB,ZKENOUDA,307739.46875
QSDCUCLB,WQMVCOEM,86357.9453125
QSDCUCLB,BSRMSVTC,0.0
QSDCUCLB,DDEXPPXU,19152.650390625
QSDCUCLB,LLHREMKS,0.0
QSDCUCLB,DNMPSKTB,4786145.0
QSDCUCLB,WPQXWHYO,0.0
QSDCUCLB,VWMBASNE,0.0
QSDCUCLB,RJGPVEXX,0.0
QSDCUCLB,ATLDMDBO,37593084.0
QSDCUCLB,SAHWCZNH,0.0
QSDCUCLB,LUENUFGA,3669034.75
QSDCUCLB,HXYSSRXE,5345360.0
QSDCUCLB,QRKRBYJL,1927170.5
QSDCUCLB,FRHNWLNI,989694.375
QSDCUCLB,MBSBZBXA,4648286.0
QSDCUCLB,BJALXPFS,140566.515625
QSDCUCLB,RAWUKQMJ,3593370.75
QSDCUCLB,ZGJXVMNI,0.0
QSDCUCLB,LRVGFDFM,12752283.0
QSDCUCLB,BTMOEMEP,9715008.0
QSDCUCLB,UXSPKBJR,452833.78125
QSDCUCLB,BEZYMBBT,3768909.5
QSDCUCLB,SAAYMURU,0.0
QSDCUCLB,QJQJSWFU,120252.5234375
QSDCUCLB,EVBVXETX,5014110.0
QSDCUCLB,DUCMGGNW,797935.875
QSDCUCLB,OJIFIHMZ,3474143.75
QSDCUCLB,STZDBITS,26077282.0
QSDCUCLB,SNHYOVBM,326487.8125
QSDCUCLB,LPHPPJUG,1104729.5
QSDCUCLB,FCYBOAXC,110754408.0
QSDCUCLB,JPBRUTWP,5526402.0
QSDCUCLB,LTOYKIML,0.0
QSDCUCLB,QVLMOEYE,0.0
QSDCUCLB,JERHKLYW,16101.7265625
QSDCUCLB,ZXERAXWP,0.0
QSDCUCLB,LSOIUSXD,122667.109375
QSDCUCLB,XUOIQPFL,2814299.5
QSDCUCLB,WBLJNPZQ,142271.78125
QSDCUCLB,OXKURKXR,93997.8359375
QSDCUCLB,AXULOHBQ,43182.984375
QSDCUCLB,DBWLZWNK,258719.796875
QSDCUCLB,NZKBIBNU,234531.453125
QSDCUCLB,OKMBFVKS,2109385.75
QSDCUCLB,VUAFAIYJ,527567.375
QSDCUCLB,CCLHWFWF,17829732.0
QSDCUCLB,OGAFEHLU,126170.4375
QSDCUCLB,SDWAYPIK,3722826.0
QSDCUCLB,UIFPPCLR,31898.1875
QSDCUCLB,KEUWZRKO,0.0
QSDCUCLB,FQCLOEXA,1708732.0
QSDCUCLB,APQGTRMF,31721.265625
QSDCUCLB,ZCELVYQU,0.0
QSDCUCLB,KAGJCHMR,0.0
QSDCUCLB,KJNSOAHR,10363273.0
QSDCUCLB,QKXNTIIB,1172057.0
QSDCUCLB,GKQIJYDH,7553951.0
QSDCUCLB,VBYCLTYZ,0.0
QSDCUCLB,GYHKIVQT,17242300.0
QSDCUCLB,ROACSLMG,2005711.75
QSDCUCLB,VMAQSTJE,26416.27734375
QSDCUCLB,XIFHSOWQ,0.0
QSDCUCLB,FITUEHWN,76484.53125
QSDCUCLB,UGEQLMXM,100338.5390625
QSDCUCLB,BUZIIBYG,15162954.0
QSDCUCLB,JBVHSUWY,0.0
QSDCUCLB,NAQIHUKZ,11785.78515625
QSDCUCLB,MIRCVAMV,30204.50390625
QSDCUCLB,AANGBULD,0.0
QSDCUCLB,WHPUAOID,41201.1328125
QSDCUCLB,UQYUIVVR,0.0
QSDCUCLB,FWUCPMMW,1868.31103515625
QSDCUCLB,IGDVVKUD,2739.04150390625
QSDCUCLB,FDXPMYGF,0.0
QSDCUCLB,YSYHGLQK,0.0
QSDCUCLB,PYZMVUWD,2972.306640625
QSDCUCLB,HCDTGMST,0.0
QSDCUCLB,JSLXRQOK,21701.87109375
QSDCUCLB,XIIEJNEE,77174.1484375
QSDCUCLB,BLANHGYY,0.0
QSDCUCLB,DJBLNPNC,2689.6953125
QSDCUCLB,ANWUJOKX,21918.205078125
QSDCUCLB,GMBFCMIU,760.2759399414062
QSDCUCLB,TGOELCAG,338887.0625
QSDCUCLB,RUVXNNVA,0.0
QSDCUCLB,TANNMIMB,717.8150024414062
QSDCUCLB,GIKPEWTY,0.0
QSDCUCLB,PLMZALFA,0.0
QSDCUCLB,KFQSHBNH,0.0
