leading_item_id,following_item_id,value
AANGBULD,QKXNTIIB,0.0
AANGBULD,GKQIJYDH,0.0
AANGBULD,VBYCLTYZ,374654.2630616742
AANGBULD,GYHKIVQT,29919446.905845113
AANGBULD,ROACSLMG,0.0
AANGBULD,VMAQSTJE,33123.49862592929
AANGBULD,XIFHSOWQ,0.0
AANGBULD,FITUEHWN,0.0
AANGBULD,UGEQLMXM,0.0
AANGBULD,BUZIIBYG,0.0
AANGBULD,JBVHSUWY,89341.56318539065
AANGBULD,NAQIHUKZ,0.0
AANGBULD,MIRCVAMV,0.0
AANGBULD,WHPUAOID,0.0
AANGBULD,UQYUIVVR,7793642.554825769
AANGBULD,FWUCPMMW,0.0
AANGBULD,IGDVVKUD,0.0
AANGBULD,FDXPMYGF,0.0
AANGBULD,QSDCUCLB,0.0
AANGBULD,YSYHGLQK,5581.578494484508
AANGBULD,PYZMVUWD,0.0
AANGBULD,HCDTGMST,0.0
AANGBULD,JSLXRQOK,55686.52512040865
AANGBULD,XIIEJNEE,0.0
AANGBULD,BLANHGYY,0.0
AANGBULD,DJBLNPNC,0.0
AANGBULD,ANWUJOKX,0.0
AANGBULD,GMBFCMIU,0.0
AANGBULD,TGOELCAG,0.0
AANGBULD,RUVXNNVA,0.0
AANGBULD,TANNMIMB,0.0
AANGBULD,GIKPEWTY,0.0
AANGBULD,PLMZALFA,0.0
AANGBULD,KFQSHBNH,0.0
AANGBULD,RJCAXSGH,0.0
WHPUAOID,DEWLVASR,0.0
WHPUAOID,ELQGMQWE,0.0
WHPUAOID,AHMDUILJ,0.0
WHPUAOID,XIPPENFQ,0.0
WHPUAOID,FTSVTTSR,0.0
WHPUAOID,XMKRPGLB,0.0
WHPUAOID,RCBZUSIM,0.0
WHPUAOID,SUOYXCHP,0.0
WHPUAOID,ZKENOUDA,0.0
WHPUAOID,WQMVCOEM,0.0
WHPUAOID,BSRMSVTC,896666.6548191807
WHPUAOID,DDEXPPXU,0.0
WHPUAOID,LLHREMKS,71391.73332299959
WHPUAOID,DNMPSKTB,0.0
WHPUAOID,WPQXWHYO,0.0
WHPUAOID,VWMBASNE,0.0
WHPUAOID,RJGPVEXX,0.0
WHPUAOID,ATLDMDBO,0.0
WHPUAOID,SAHWCZNH,0.0
WHPUAOID,LUENUFGA,0.0
WHPUAOID,HXYSSRXE,0.0
WHPUAOID,QRKRBYJL,0.0
WHPUAOID,FRHNWLNI,922046.7810143292
WHPUAOID,MBSBZBXA,0.0
WHPUAOID,BJALXPFS,0.0
WHPUAOID,RAWUKQMJ,0.0
WHPUAOID,ZGJXVMNI,0.0
WHPUAOID,LRVGFDFM,0.0
WHPUAOID,BTMOEMEP,0.0
WHPUAOID,UXSPKBJR,0.0
WHPUAOID,BEZYMBBT,0.0
WHPUAOID,SAAYMURU,0.0
WHPUAOID,QJQJSWFU,0.0
WHPUAOID,EVBVXETX,0.0
WHPUAOID,DUCMGGNW,1135161.6239901967
WHPUAOID,OJIFIHMZ,1353626.826025727
WHPUAOID,STZDBITS,0.0
WHPUAOID,SNHYOVBM,0.0
WHPUAOID,LPHPPJUG,0.0
WHPUAOID,FCYBOAXC,111316710.00818335
WHPUAOID,JPBRUTWP,0.0
WHPUAOID,LTOYKIML,0.0
WHPUAOID,QVLMOEYE,0.0
WHPUAOID,JERHKLYW,0.0
WHPUAOID,ZXERAXWP,9030.449542945793
WHPUAOID,LSOIUSXD,286536.95914595586
WHPUAOID,XUOIQPFL,0.0
WHPUAOID,WBLJNPZQ,188927.58634531737
WHPUAOID,OXKURKXR,0.0
WHPUAOID,AXULOHBQ,0.0
WHPUAOID,DBWLZWNK,493726.7763055287
WHPUAOID,NZKBIBNU,0.0
WHPUAOID,OKMBFVKS,0.0
WHPUAOID,VUAFAIYJ,865668.3667363938
WHPUAOID,CCLHWFWF,0.0
WHPUAOID,OGAFEHLU,0.0
WHPUAOID,SDWAYPIK,0.0
WHPUAOID,UIFPPCLR,0.0
WHPUAOID,KEUWZRKO,0.0
WHPUAOID,FQCLOEXA,0.0
WHPUAOID,APQGTRMF,0.0
WHPUAOID,ZCELVYQU,0.0
WHPUAOID,KAGJCHMR,0.0
WHPUAOID,KJNSOAHR,0.0
WHPUAOID,QKXNTIIB,0.0
WHPUAOID,GKQIJYDH,0.0
WHPUAOID,VBYCLTYZ,0.0
WHPUAOID,GYHKIVQT,0.0
WHPUAOID,ROACSLMG,0.0
WHPUAOID,VMAQSTJE,33123.49862592929
WHPUAOID,XIFHSOWQ,0.0
WHPUAOID,FITUEHWN,0.0
WHPUAOID,UGEQLMXM,0.0
WHPUAOID,BUZIIBYG,0.0
WHPUAOID,JBVHSUWY,0.0
WHPUAOID,NAQIHUKZ,0.0
WHPUAOID,MIRCVAMV,0.0
WHPUAOID,AANGBULD,0.0
WHPUAOID,UQYUIVVR,0.0
WHPUAOID,FWUCPMMW,0.0
WHPUAOID,IGDVVKUD,0.0
WHPUAOID,FDXPMYGF,372.43028983731045
WHPUAOID,QSDCUCLB,0.0
WHPUAOID,YSYHGLQK,0.0
WHPUAOID,PYZMVUWD,0.0
WHPUAOID,HCDTGMST,37572.979581005675
WHPUAOID,JSLXRQOK,55686.52512040865
WHPUAOID,XIIEJNEE,49347.0517311509
WHPUAOID,BLANHGYY,0.0
WHPUAOID,DJBLNPNC,0.0
WHPUAOID,ANWUJOKX,0.0
WHPUAOID,GMBFCMIU,0.0
WHPUAOID,TGOELCAG,0.0
WHPUAOID,RUVXNNVA,0.0
WHPUAOID,TANNMIMB,0.0
WHPUAOID,GIKPEWTY,0.0
WHPUAOID,PLMZALFA,0.0
WHPUAOID,KFQSHBNH,0.0
WHPUAOID,RJCAXSGH,0.0
UQYUIVVR,DEWLVASR,0.0
UQYUIVVR,ELQGMQWE,0.0
UQYUIVVR,AHMDUILJ,138001.48137840815
UQYUIVVR,XIPPENFQ,0.0
UQYUIVVR,FTSVTTSR,0.0
UQYUIVVR,XMKRPGLB,0.0
UQYUIVVR,RCBZUSIM,0.0
UQYUIVVR,SUOYXCHP,0.0
UQYUIVVR,ZKENOUDA,0.0
UQYUIVVR,WQMVCOEM,0.0
UQYUIVVR,BSRMSVTC,896666.6548191807
UQYUIVVR,DDEXPPXU,0.0
UQYUIVVR,LLHREMKS,0.0
UQYUIVVR,DNMPSKTB,0.0
UQYUIVVR,WPQXWHYO,0.0
UQYUIVVR,VWMBASNE,0.0
UQYUIVVR,RJGPVEXX,617827.2501786533
UQYUIVVR,ATLDMDBO,0.0
UQYUIVVR,SAHWCZNH,0.0
UQYUIVVR,LUENUFGA,0.0
UQYUIVVR,HXYSSRXE,0.0
UQYUIVVR,QRKRBYJL,0.0
UQYUIVVR,FRHNWLNI,0.0
UQYUIVVR,MBSBZBXA,0.0
UQYUIVVR,BJALXPFS,0.0
UQYUIVVR,RAWUKQMJ,0.0
UQYUIVVR,ZGJXVMNI,2904140.7564972625
UQYUIVVR,LRVGFDFM,0.0
UQYUIVVR,BTMOEMEP,0.0
UQYUIVVR,UXSPKBJR,0.0
UQYUIVVR,BEZYMBBT,0.0
UQYUIVVR,SAAYMURU,0.0
UQYUIVVR,QJQJSWFU,0.0
UQYUIVVR,EVBVXETX,0.0
UQYUIVVR,DUCMGGNW,0.0
UQYUIVVR,OJIFIHMZ,0.0
UQYUIVVR,STZDBITS,0.0
UQYUIVVR,SNHYOVBM,0.0
UQYUIVVR,LPHPPJUG,0.0
UQYUIVVR,FCYBOAXC,0.0
UQYUIVVR,JPBRUTWP,0.0
UQYUIVVR,LTOYKIML,0.0
UQYUIVVR,QVLMOEYE,0.0
UQYUIVVR,JERHKLYW,5334.678213854723
UQYUIVVR,ZXERAXWP,0.0
UQYUIVVR,LSOIUSXD,0.0
UQYUIVVR,XUOIQPFL,2998919.2427524836
UQYUIVVR,WBLJNPZQ,0.0
UQYUIVVR,OXKURKXR,0.0
UQYUIVVR,AXULOHBQ,0.0
UQYUIVVR,DBWLZWNK,0.0
UQYUIVVR,NZKBIBNU,0.0
UQYUIVVR,OKMBFVKS,0.0
UQYUIVVR,VUAFAIYJ,0.0
UQYUIVVR,CCLHWFWF,0.0
UQYUIVVR,OGAFEHLU,0.0
UQYUIVVR,SDWAYPIK,0.0
UQYUIVVR,UIFPPCLR,145386.1494925312
UQYUIVVR,KEUWZRKO,218463.19874568525
UQYUIVVR,FQCLOEXA,0.0
UQYUIVVR,APQGTRMF,0.0
UQYUIVVR,ZCELVYQU,296855.96543575963
UQYUIVVR,KAGJCHMR,0.0
UQYUIVVR,KJNSOAHR,0.0
UQYUIVVR,QKXNTIIB,0.0
UQYUIVVR,GKQIJYDH,0.0
UQYUIVVR,VBYCLTYZ,0.0
UQYUIVVR,GYHKIVQT,0.0
UQYUIVVR,ROACSLMG,0.0
UQYUIVVR,VMAQSTJE,0.0
UQYUIVVR,XIFHSOWQ,0.0
UQYUIVVR,FITUEHWN,0.0
UQYUIVVR,UGEQLMXM,117126.15786543948
UQYUIVVR,BUZIIBYG,0.0
UQYUIVVR,JBVHSUWY,89341.56318539065
UQYUIVVR,NAQIHUKZ,0.0
UQYUIVVR,MIRCVAMV,0.0
UQYUIVVR,AANGBULD,426897.5018972591
UQYUIVVR,WHPUAOID,0.0
UQYUIVVR,FWUCPMMW,0.0
UQYUIVVR,IGDVVKUD,0.0
UQYUIVVR,FDXPMYGF,372.43028983731045
UQYUIVVR,QSDCUCLB,0.0
UQYUIVVR,YSYHGLQK,0.0
UQYUIVVR,PYZMVUWD,0.0
UQYUIVVR,HCDTGMST,37572.979581005675
UQYUIVVR,JSLXRQOK,55686.52512040865
UQYUIVVR,XIIEJNEE,0.0
UQYUIVVR,BLANHGYY,0.0
UQYUIVVR,DJBLNPNC,0.0
UQYUIVVR,ANWUJOKX,0.0
UQYUIVVR,GMBFCMIU,0.0
UQYUIVVR,TGOELCAG,0.0
UQYUIVVR,RUVXNNVA,0.0
UQYUIVVR,TANNMIMB,0.0
UQYUIVVR,GIKPEWTY,0.0
UQYUIVVR,PLMZALFA,0.0
UQYUIVVR,KFQSHBNH,0.0
UQYUIVVR,RJCAXSGH,0.0
FWUCPMMW,DEWLVASR,0.0
FWUCPMMW,ELQGMQWE,0.0
FWUCPMMW,AHMDUILJ,0.0
FWUCPMMW,XIPPENFQ,0.0
FWUCPMMW,FTSVTTSR,374751.1340249472
FWUCPMMW,XMKRPGLB,0.0
FWUCPMMW,RCBZUSIM,0.0
FWUCPMMW,SUOYXCHP,0.0
FWUCPMMW,ZKENOUDA,0.0
FWUCPMMW,WQMVCOEM,0.0
FWUCPMMW,BSRMSVTC,896666.6548191807
FWUCPMMW,DDEXPPXU,0.0
FWUCPMMW,LLHREMKS,71391.73332299959
FWUCPMMW,DNMPSKTB,0.0
FWUCPMMW,WPQXWHYO,11295466.659389533
FWUCPMMW,VWMBASNE,0.0
FWUCPMMW,RJGPVEXX,617827.2501786533
FWUCPMMW,ATLDMDBO,0.0
FWUCPMMW,SAHWCZNH,0.0
FWUCPMMW,LUENUFGA,0.0
FWUCPMMW,HXYSSRXE,0.0
FWUCPMMW,QRKRBYJL,0.0
FWUCPMMW,FRHNWLNI,922046.7810143292
FWUCPMMW,MBSBZBXA,0.0
FWUCPMMW,BJALXPFS,0.0
FWUCPMMW,RAWUKQMJ,0.0
FWUCPMMW,ZGJXVMNI,0.0
FWUCPMMW,LRVGFDFM,0.0
FWUCPMMW,BTMOEMEP,16849414.531082224
FWUCPMMW,UXSPKBJR,322384.60845686006
FWUCPMMW,BEZYMBBT,0.0
FWUCPMMW,SAAYMURU,12701.6921105518
FWUCPMMW,QJQJSWFU,0.0
FWUCPMMW,EVBVXETX,0.0
FWUCPMMW,DUCMGGNW,0.0
FWUCPMMW,OJIFIHMZ,0.0
FWUCPMMW,STZDBITS,42616881.10917759
FWUCPMMW,SNHYOVBM,0.0
FWUCPMMW,LPHPPJUG,0.0
FWUCPMMW,FCYBOAXC,0.0
FWUCPMMW,JPBRUTWP,0.0
FWUCPMMW,LTOYKIML,561354.0891013633
FWUCPMMW,QVLMOEYE,1300896.473359834
FWUCPMMW,JERHKLYW,0.0
FWUCPMMW,ZXERAXWP,9030.449542945793
FWUCPMMW,LSOIUSXD,286536.95914595586
FWUCPMMW,XUOIQPFL,0.0
FWUCPMMW,WBLJNPZQ,0.0
FWUCPMMW,OXKURKXR,0.0
FWUCPMMW,AXULOHBQ,88518.94903298287
FWUCPMMW,DBWLZWNK,0.0
FWUCPMMW,NZKBIBNU,160594.40869161495
FWUCPMMW,OKMBFVKS,0.0
FWUCPMMW,VUAFAIYJ,865668.3667363938
FWUCPMMW,CCLHWFWF,0.0
FWUCPMMW,OGAFEHLU,0.0
FWUCPMMW,SDWAYPIK,0.0
FWUCPMMW,UIFPPCLR,0.0
FWUCPMMW,KEUWZRKO,0.0
FWUCPMMW,FQCLOEXA,0.0
FWUCPMMW,APQGTRMF,0.0
FWUCPMMW,ZCELVYQU,296855.96543575963
FWUCPMMW,KAGJCHMR,360.2419648702453
FWUCPMMW,KJNSOAHR,0.0
FWUCPMMW,QKXNTIIB,0.0
FWUCPMMW,GKQIJYDH,30553414.03026179
FWUCPMMW,VBYCLTYZ,0.0
FWUCPMMW,GYHKIVQT,0.0
FWUCPMMW,ROACSLMG,0.0
FWUCPMMW,VMAQSTJE,0.0
FWUCPMMW,XIFHSOWQ,0.0
FWUCPMMW,FITUEHWN,0.0
FWUCPMMW,UGEQLMXM,117126.15786543948
FWUCPMMW,BUZIIBYG,0.0
FWUCPMMW,JBVHSUWY,0.0
FWUCPMMW,NAQIHUKZ,0.0
FWUCPMMW,MIRCVAMV,0.0
FWUCPMMW,AANGBULD,0.0
FWUCPMMW,WHPUAOID,0.0
FWUCPMMW,UQYUIVVR,0.0
FWUCPMMW,IGDVVKUD,15303.237281081076
FWUCPMMW,FDXPMYGF,372.43028983731045
FWUCPMMW,QSDCUCLB,0.0
FWUCPMMW,YSYHGLQK,0.0
FWUCPMMW,PYZMVUWD,0.0
FWUCPMMW,HCDTGMST,0.0
FWUCPMMW,JSLXRQOK,0.0
FWUCPMMW,XIIEJNEE,49347.0517311509
FWUCPMMW,BLANHGYY,28513.459852162207
FWUCPMMW,DJBLNPNC,2785.423604145723
FWUCPMMW,ANWUJOKX,0.0
FWUCPMMW,GMBFCMIU,0.0
FWUCPMMW,TGOELCAG,0.0
FWUCPMMW,RUVXNNVA,0.0
FWUCPMMW,TANNMIMB,0.0
FWUCPMMW,GIKPEWTY,0.0
FWUCPMMW,PLMZALFA,0.0
FWUCPMMW,KFQSHBNH,0.0
FWUCPMMW,RJCAXSGH,0.0
IGDVVKUD,DEWLVASR,0.0
IGDVVKUD,ELQGMQWE,0.0
IGDVVKUD,AHMDUILJ,138001.48137840815
IGDVVKUD,XIPPENFQ,0.0
IGDVVKUD,FTSVTTSR,0.0
IGDVVKUD,XMKRPGLB,0.0
IGDVVKUD,RCBZUSIM,0.0
IGDVVKUD,SUOYXCHP,0.0
IGDVVKUD,ZKENOUDA,0.0
IGDVVKUD,WQMVCOEM,0.0
IGDVVKUD,BSRMSVTC,896666.6548191807
IGDVVKUD,DDEXPPXU,0.0
IGDVVKUD,LLHREMKS,0.0
IGDVVKUD,DNMPSKTB,4683609.751879406
IGDVVKUD,WPQXWHYO,0.0
IGDVVKUD,VWMBASNE,0.0
IGDVVKUD,RJGPVEXX,0.0
IGDVVKUD,ATLDMDBO,46409478.1948504
IGDVVKUD,SAHWCZNH,0.0
IGDVVKUD,LUENUFGA,0.0
IGDVVKUD,HXYSSRXE,5824251.621834344
IGDVVKUD,QRKRBYJL,2895440.086078921
IGDVVKUD,FRHNWLNI,922046.7810143292
IGDVVKUD,MBSBZBXA,0.0
IGDVVKUD,BJALXPFS,0.0
IGDVVKUD,RAWUKQMJ,0.0
IGDVVKUD,ZGJXVMNI,0.0
IGDVVKUD,LRVGFDFM,5605517.481367575
IGDVVKUD,BTMOEMEP,16849414.531082224
IGDVVKUD,UXSPKBJR,322384.60845686006
IGDVVKUD,BEZYMBBT,3461535.0995928776
IGDVVKUD,SAAYMURU,0.0
IGDVVKUD,QJQJSWFU,0.0
IGDVVKUD,EVBVXETX,0.0
IGDVVKUD,DUCMGGNW,1135161.6239901967
IGDVVKUD,OJIFIHMZ,0.0
IGDVVKUD,STZDBITS,0.0
IGDVVKUD,SNHYOVBM,0.0
IGDVVKUD,LPHPPJUG,0.0
IGDVVKUD,FCYBOAXC,0.0
IGDVVKUD,JPBRUTWP,5606827.868681961
IGDVVKUD,LTOYKIML,0.0
IGDVVKUD,QVLMOEYE,1300896.473359834
IGDVVKUD,JERHKLYW,0.0
IGDVVKUD,ZXERAXWP,0.0
IGDVVKUD,LSOIUSXD,0.0
IGDVVKUD,XUOIQPFL,2998919.2427524836
IGDVVKUD,WBLJNPZQ,0.0
IGDVVKUD,OXKURKXR,0.0
IGDVVKUD,AXULOHBQ,0.0
IGDVVKUD,DBWLZWNK,493726.7763055287
IGDVVKUD,NZKBIBNU,0.0
IGDVVKUD,OKMBFVKS,2360254.032014328
IGDVVKUD,VUAFAIYJ,0.0
IGDVVKUD,CCLHWFWF,0.0
IGDVVKUD,OGAFEHLU,0.0
IGDVVKUD,SDWAYPIK,7351628.532869652
IGDVVKUD,UIFPPCLR,0.0
IGDVVKUD,KEUWZRKO,0.0
IGDVVKUD,FQCLOEXA,0.0
IGDVVKUD,APQGTRMF,101406.32703459635
IGDVVKUD,ZCELVYQU,0.0
IGDVVKUD,KAGJCHMR,0.0
IGDVVKUD,KJNSOAHR,0.0
IGDVVKUD,QKXNTIIB,0.0
IGDVVKUD,GKQIJYDH,0.0
IGDVVKUD,VBYCLTYZ,374654.2630616742
IGDVVKUD,GYHKIVQT,29919446.905845113
IGDVVKUD,ROACSLMG,2338556.444205205
IGDVVKUD,VMAQSTJE,0.0
IGDVVKUD,XIFHSOWQ,0.0
IGDVVKUD,FITUEHWN,0.0
IGDVVKUD,UGEQLMXM,117126.15786543948
IGDVVKUD,BUZIIBYG,0.0
IGDVVKUD,JBVHSUWY,0.0
IGDVVKUD,NAQIHUKZ,0.0
IGDVVKUD,MIRCVAMV,0.0
IGDVVKUD,AANGBULD,0.0
IGDVVKUD,WHPUAOID,0.0
IGDVVKUD,UQYUIVVR,0.0
IGDVVKUD,FWUCPMMW,13788.466686537477
IGDVVKUD,FDXPMYGF,372.43028983731045
IGDVVKUD,QSDCUCLB,0.0
IGDVVKUD,YSYHGLQK,0.0
IGDVVKUD,PYZMVUWD,0.0
IGDVVKUD,HCDTGMST,0.0
IGDVVKUD,JSLXRQOK,0.0
IGDVVKUD,XIIEJNEE,49347.0517311509
IGDVVKUD,BLANHGYY,28513.459852162207
IGDVVKUD,DJBLNPNC,2785.423604145723
IGDVVKUD,ANWUJOKX,0.0
IGDVVKUD,GMBFCMIU,0.0
IGDVVKUD,TGOELCAG,0.0
IGDVVKUD,RUVXNNVA,0.0
IGDVVKUD,TANNMIMB,0.0
IGDVVKUD,GIKPEWTY,0.0
IGDVVKUD,PLMZALFA,0.0
IGDVVKUD,KFQSHBNH,0.0
IGDVVKUD,RJCAXSGH,0.0
FDXPMYGF,DEWLVASR,0.0
FDXPMYGF,ELQGMQWE,0.0
FDXPMYGF,AHMDUILJ,138001.48137840815
FDXPMYGF,XIPPENFQ,0.0
FDXPMYGF,FTSVTTSR,0.0
FDXPMYGF,XMKRPGLB,448362.6493450564
FDXPMYGF,RCBZUSIM,91.5468887634485
FDXPMYGF,SUOYXCHP,0.0
FDXPMYGF,ZKENOUDA,0.0
FDXPMYGF,WQMVCOEM,29079.98498282423
FDXPMYGF,BSRMSVTC,896666.6548191807
FDXPMYGF,DDEXPPXU,0.0
FDXPMYGF,LLHREMKS,0.0
FDXPMYGF,DNMPSKTB,4683609.751879406
FDXPMYGF,WPQXWHYO,11295466.659389533
FDXPMYGF,VWMBASNE,977139.4970844786
FDXPMYGF,RJGPVEXX,0.0
FDXPMYGF,ATLDMDBO,0.0
FDXPMYGF,SAHWCZNH,0.0
FDXPMYGF,LUENUFGA,0.0
FDXPMYGF,HXYSSRXE,5824251.621834344
FDXPMYGF,QRKRBYJL,2895440.086078921
FDXPMYGF,FRHNWLNI,922046.7810143292
FDXPMYGF,MBSBZBXA,0.0
FDXPMYGF,BJALXPFS,0.0
FDXPMYGF,RAWUKQMJ,4197740.058236413
FDXPMYGF,ZGJXVMNI,0.0
FDXPMYGF,LRVGFDFM,0.0
FDXPMYGF,BTMOEMEP,0.0
FDXPMYGF,UXSPKBJR,0.0
FDXPMYGF,BEZYMBBT,0.0
FDXPMYGF,SAAYMURU,12701.6921105518
FDXPMYGF,QJQJSWFU,161763.78887207762
FDXPMYGF,EVBVXETX,0.0
FDXPMYGF,DUCMGGNW,1135161.6239901967
FDXPMYGF,OJIFIHMZ,0.0
FDXPMYGF,STZDBITS,0.0
FDXPMYGF,SNHYOVBM,0.0
FDXPMYGF,LPHPPJUG,1131957.9240460296
FDXPMYGF,FCYBOAXC,111316710.00818335
FDXPMYGF,JPBRUTWP,5606827.868681961
FDXPMYGF,LTOYKIML,0.0
FDXPMYGF,QVLMOEYE,1300896.473359834
FDXPMYGF,JERHKLYW,0.0
FDXPMYGF,ZXERAXWP,0.0
FDXPMYGF,LSOIUSXD,286536.95914595586
FDXPMYGF,XUOIQPFL,0.0
FDXPMYGF,WBLJNPZQ,188927.58634531737
FDXPMYGF,OXKURKXR,151936.84549729124
FDXPMYGF,AXULOHBQ,0.0
FDXPMYGF,DBWLZWNK,0.0
FDXPMYGF,NZKBIBNU,0.0
FDXPMYGF,OKMBFVKS,2360254.032014328
FDXPMYGF,VUAFAIYJ,0.0
FDXPMYGF,CCLHWFWF,18558684.188936118
FDXPMYGF,OGAFEHLU,0.0
FDXPMYGF,SDWAYPIK,7351628.532869652
FDXPMYGF,UIFPPCLR,0.0
FDXPMYGF,KEUWZRKO,0.0
FDXPMYGF,FQCLOEXA,0.0
FDXPMYGF,APQGTRMF,0.0
FDXPMYGF,ZCELVYQU,0.0
FDXPMYGF,KAGJCHMR,0.0
FDXPMYGF,KJNSOAHR,0.0
FDXPMYGF,QKXNTIIB,0.0
FDXPMYGF,GKQIJYDH,0.0
FDXPMYGF,VBYCLTYZ,374654.2630616742
FDXPMYGF,GYHKIVQT,29919446.905845113
FDXPMYGF,ROACSLMG,2338556.444205205
FDXPMYGF,VMAQSTJE,0.0
FDXPMYGF,XIFHSOWQ,0.0
FDXPMYGF,FITUEHWN,0.0
FDXPMYGF,UGEQLMXM,0.0
FDXPMYGF,BUZIIBYG,0.0
FDXPMYGF,JBVHSUWY,0.0
FDXPMYGF,NAQIHUKZ,0.0
FDXPMYGF,MIRCVAMV,0.0
FDXPMYGF,AANGBULD,0.0
FDXPMYGF,WHPUAOID,62038.511722545896
FDXPMYGF,UQYUIVVR,7793642.554825769
FDXPMYGF,FWUCPMMW,13788.466686537477
FDXPMYGF,IGDVVKUD,15303.237281081076
FDXPMYGF,QSDCUCLB,0.0
FDXPMYGF,YSYHGLQK,0.0
FDXPMYGF,PYZMVUWD,0.0
FDXPMYGF,HCDTGMST,0.0
FDXPMYGF,JSLXRQOK,55686.52512040865
FDXPMYGF,XIIEJNEE,0.0
FDXPMYGF,BLANHGYY,0.0
FDXPMYGF,DJBLNPNC,0.0
FDXPMYGF,ANWUJOKX,0.0
FDXPMYGF,GMBFCMIU,0.0
FDXPMYGF,TGOELCAG,0.0
FDXPMYGF,RUVXNNVA,0.0
FDXPMYGF,TANNMIMB,0.0
FDXPMYGF,GIKPEWTY,0.0
FDXPMYGF,PLMZALFA,0.0
FDXPMYGF,KFQSHBNH,0.0
FDXPMYGF,RJCAXSGH,0.0
QSDCUCLB,DEWLVASR,0.0
QSDCUCLB,ELQGMQWE,0.0
QSDCUCLB,AHMDUILJ,138001.48137840815
QSDCUCLB,XIPPENFQ,0.0
QSDCUCLB,FTSVTTSR,0.0
QSDCUCLB,XMKRPGLB,0.0
QSDCUCLB,RCBZUSIM,0.0
QSDCUCLB,SUOYXCHP,0.0
QSDCUCLB,ZKENOUDA,0.0
QSDCUCLB,WQMVCOEM,0.0
QSDCUCLB,BSRMSVTC,0.0
QSDCUCLB,DDEXPPXU,15604.26825027696
QSDCUCLB,LLHREMKS,0.0
QSDCUCLB,DNMPSKTB,4683609.751879406
QSDCUCLB,WPQXWHYO,0.0
QSDCUCLB,VWMBASNE,0.0
QSDCUCLB,RJGPVEXX,0.0
QSDCUCLB,ATLDMDBO,46409478.1948504
QSDCUCLB,SAHWCZNH,0.0
QSDCUCLB,LUENUFGA,0.0
QSDCUCLB,HXYSSRXE,0.0
QSDCUCLB,QRKRBYJL,2895440.086078921
QSDCUCLB,FRHNWLNI,922046.7810143292
QSDCUCLB,MBSBZBXA,0.0
QSDCUCLB,BJALXPFS,0.0
QSDCUCLB,RAWUKQMJ,0.0
QSDCUCLB,ZGJXVMNI,0.0
QSDCUCLB,LRVGFDFM,5605517.481367575
QSDCUCLB,BTMOEMEP,16849414.531082224
QSDCUCLB,UXSPKBJR,322384.60845686006
QSDCUCLB,BEZYMBBT,0.0
QSDCUCLB,SAAYMURU,0.0
QSDCUCLB,QJQJSWFU,0.0
QSDCUCLB,EVBVXETX,0.0
QSDCUCLB,DUCMGGNW,1135161.6239901967
QSDCUCLB,OJIFIHMZ,0.0
QSDCUCLB,STZDBITS,42616881.10917759
QSDCUCLB,SNHYOVBM,0.0
QSDCUCLB,LPHPPJUG,0.0
QSDCUCLB,FCYBOAXC,111316710.00818335
QSDCUCLB,JPBRUTWP,5606827.868681961
QSDCUCLB,LTOYKIML,0.0
QSDCUCLB,QVLMOEYE,0.0
QSDCUCLB,JERHKLYW,0.0
QSDCUCLB,ZXERAXWP,0.0
QSDCUCLB,LSOIUSXD,0.0
QSDCUCLB,XUOIQPFL,2998919.2427524836
QSDCUCLB,WBLJNPZQ,188927.58634531737
QSDCUCLB,OXKURKXR,151936.84549729124
QSDCUCLB,AXULOHBQ,0.0
QSDCUCLB,DBWLZWNK,493726.7763055287
QSDCUCLB,NZKBIBNU,0.0
QSDCUCLB,OKMBFVKS,2360254.032014328
QSDCUCLB,VUAFAIYJ,0.0
QSDCUCLB,CCLHWFWF,0.0
QSDCUCLB,OGAFEHLU,0.0
QSDCUCLB,SDWAYPIK,7351628.532869652
QSDCUCLB,UIFPPCLR,145386.1494925312
QSDCUCLB,KEUWZRKO,0.0
QSDCUCLB,FQCLOEXA,1910155.2208643234
QSDCUCLB,APQGTRMF,101406.32703459635
QSDCUCLB,ZCELVYQU,0.0
QSDCUCLB,KAGJCHMR,0.0
QSDCUCLB,KJNSOAHR,0.0
QSDCUCLB,QKXNTIIB,0.0
QSDCUCLB,GKQIJYDH,30553414.03026179
QSDCUCLB,VBYCLTYZ,0.0
QSDCUCLB,GYHKIVQT,0.0
QSDCUCLB,ROACSLMG,0.0
QSDCUCLB,VMAQSTJE,0.0
QSDCUCLB,XIFHSOWQ,0.0
QSDCUCLB,FITUEHWN,0.0
QSDCUCLB,UGEQLMXM,117126.15786543948
QSDCUCLB,BUZIIBYG,17323551.4349599
QSDCUCLB,JBVHSUWY,0.0
QSDCUCLB,NAQIHUKZ,0.0
QSDCUCLB,MIRCVAMV,0.0
QSDCUCLB,AANGBULD,0.0
QSDCUCLB,WHPUAOID,0.0
QSDCUCLB,UQYUIVVR,0.0
QSDCUCLB,FWUCPMMW,13788.466686537477
QSDCUCLB,IGDVVKUD,15303.237281081076
QSDCUCLB,FDXPMYGF,0.0
QSDCUCLB,YSYHGLQK,0.0
QSDCUCLB,PYZMVUWD,0.0
QSDCUCLB,HCDTGMST,0.0
QSDCUCLB,JSLXRQOK,0.0
QSDCUCLB,XIIEJNEE,0.0
QSDCUCLB,BLANHGYY,0.0
