leading_item_id,following_item_id,value
NAQIHUKZ,ATLDMDBO,0.0
NAQIHUKZ,SAHWCZNH,0.0
NAQIHUKZ,LUENUFGA,0.0
NAQIHUKZ,HXYSSRXE,0.0
NAQIHUKZ,QRKRBYJL,0.0
NAQIHUKZ,FRHNWLNI,0.0
NAQIHUKZ,MBSBZBXA,0.0
NAQIHUKZ,BJALXPFS,0.0
NAQIHUKZ,RAWUKQMJ,0.0
NAQIHUKZ,ZGJXVMNI,0.0
NAQIHUKZ,LRVGFDFM,0.0
NAQIHUKZ,BTMOEMEP,0.0
NAQIHUKZ,UXSPKBJR,0.0
NAQIHUKZ,BEZYMBBT,0.0
NAQIHUKZ,SAAYMURU,0.0
NAQIHUKZ,QJQJSWFU,0.0
NAQIHUKZ,EVBVXETX,0.0
NAQIHUKZ,DUCMGGNW,0.0
NAQIHUKZ,OJIFIHMZ,0.0
NAQIHUKZ,STZDBITS,0.0
NAQIHUKZ,SNHYOVBM,0.0
NAQIHUKZ,LPHPPJUG,0.0
NAQIHUKZ,FCYBOAXC,0.0
NAQIHUKZ,JPBRUTWP,0.0
NAQIHUKZ,LTOYKIML,0.0
NAQIHUKZ,QVLMOEYE,0.0
NAQIHUKZ,JERHKLYW,0.0
NAQIHUKZ,ZXERAXWP,0.0
NAQIHUKZ,LSOIUSXD,0.0
NAQIHUKZ,XUOIQPFL,0.0
NAQIHUKZ,WBLJNPZQ,0.0
NAQIHUKZ,OXKURKXR,133028.77729045547
NAQIHUKZ,AXULOHBQ,0.0
NAQIHUKZ,DBWLZWNK,0.0
NAQIHUKZ,NZKBIBNU,184265.39245263184
NAQIHUKZ,OKMBFVKS,0.0
NAQIHUKZ,VUAFAIYJ,0.0
NAQIHUKZ,CCLHWFWF,0.0
NAQIHUKZ,OGAFEHLU,0.0
NAQIHUKZ,SDWAYPIK,0.0
NAQIHUKZ,UIFPPCLR,0.0
NAQIHUKZ,KEUWZRKO,0.0
NAQIHUKZ,FQCLOEXA,0.0
NAQIHUKZ,APQGTRMF,0.0
NAQIHUKZ,ZCELVYQU,0.0
NAQIHUKZ,KAGJCHMR,5882.580588009472
NAQIHUKZ,KJNSOAHR,0.0
NAQIHUKZ,QKXNTIIB,1511881.3324578363
NAQIHUKZ,GKQIJYDH,25269169.17855048
NAQIHUKZ,VBYCLTYZ,0.0
NAQIHUKZ,GYHKIVQT,0.0
NAQIHUKZ,ROACSLMG,0.0
NAQIHUKZ,VMAQSTJE,0.0
NAQIHUKZ,XIFHSOWQ,0.0
NAQIHUKZ,FITUEHWN,10363.961876786267
NAQIHUKZ,UGEQLMXM,0.0
NAQIHUKZ,BUZIIBYG,0.0
NAQIHUKZ,JBVHSUWY,0.0
NAQIHUKZ,MIRCVAMV,0.0
NAQIHUKZ,AANGBULD,0.0
NAQIHUKZ,WHPUAOID,0.0
NAQIHUKZ,UQYUIVVR,0.0
NAQIHUKZ,FWUCPMMW,0.0
NAQIHUKZ,IGDVVKUD,0.0
NAQIHUKZ,FDXPMYGF,0.0
NAQIHUKZ,QSDCUCLB,0.0
NAQIHUKZ,YSYHGLQK,0.0
NAQIHUKZ,PYZMVUWD,0.0
NAQIHUKZ,HCDTGMST,0.0
NAQIHUKZ,JSLXRQOK,0.0
NAQIHUKZ,XIIEJNEE,0.0
NAQIHUKZ,BLANHGYY,0.0
NAQIHUKZ,DJBLNPNC,0.0
NAQIHUKZ,ANWUJOKX,0.0
NAQIHUKZ,GMBFCMIU,0.0
NAQIHUKZ,TGOELCAG,0.0
NAQIHUKZ,RUVXNNVA,0.0
NAQIHUKZ,TANNMIMB,0.0
NAQIHUKZ,GIKPEWTY,41088.554139187894
NAQIHUKZ,PLMZALFA,0.0
NAQIHUKZ,KFQSHBNH,0.0
NAQIHUKZ,RJCAXSGH,0.0
MIRCVAMV,DEWLVASR,0.0
MIRCVAMV,ELQGMQWE,0.0
MIRCVAMV,AHMDUILJ,0.0
MIRCVAMV,XIPPENFQ,213048.12945326866
MIRCVAMV,FTSVTTSR,0.0
MIRCVAMV,XMKRPGLB,0.0
MIRCVAMV,RCBZUSIM,0.0
MIRCVAMV,SUOYXCHP,0.0
MIRCVAMV,ZKENOUDA,0.0
MIRCVAMV,WQMVCOEM,0.0
MIRCVAMV,BSRMSVTC,0.0
MIRCVAMV,DDEXPPXU,18162.94252806457
MIRCVAMV,LLHREMKS,0.0
MIRCVAMV,DNMPSKTB,0.0
MIRCVAMV,WPQXWHYO,12341556.31680331
MIRCVAMV,VWMBASNE,709703.0776085356
MIRCVAMV,RJGPVEXX,632062.2238679023
MIRCVAMV,ATLDMDBO,0.0
MIRCVAMV,SAHWCZNH,3000879.4256145107
MIRCVAMV,LUENUFGA,0.0
MIRCVAMV,HXYSSRXE,0.0
MIRCVAMV,QRKRBYJL,0.0
MIRCVAMV,FRHNWLNI,0.0
MIRCVAMV,MBSBZBXA,0.0
MIRCVAMV,BJALXPFS,0.0
MIRCVAMV,RAWUKQMJ,0.0
MIRCVAMV,ZGJXVMNI,0.0
MIRCVAMV,LRVGFDFM,0.0
MIRCVAMV,BTMOEMEP,0.0
MIRCVAMV,UXSPKBJR,0.0
MIRCVAMV,BEZYMBBT,0.0
MIRCVAMV,SAAYMURU,0.0
MIRCVAMV,QJQJSWFU,0.0
MIRCVAMV,EVBVXETX,0.0
MIRCVAMV,DUCMGGNW,0.0
MIRCVAMV,OJIFIHMZ,0.0
MIRCVAMV,STZDBITS,0.0
MIRCVAMV,SNHYOVBM,0.0
MIRCVAMV,LPHPPJUG,1140637.426613984
MIRCVAMV,FCYBOAXC,110671086.85168172
MIRCVAMV,JPBRUTWP,0.0
MIRCVAMV,LTOYKIML,576503.4412663325
MIRCVAMV,QVLMOEYE,0.0
MIRCVAMV,JERHKLYW,0.0
MIRCVAMV,ZXERAXWP,0.0
MIRCVAMV,LSOIUSXD,0.0
MIRCVAMV,XUOIQPFL,0.0
MIRCVAMV,WBLJNPZQ,189414.3598205189
MIRCVAMV,OXKURKXR,0.0
MIRCVAMV,AXULOHBQ,0.0
MIRCVAMV,DBWLZWNK,0.0
MIRCVAMV,NZKBIBNU,0.0
MIRCVAMV,OKMBFVKS,0.0
MIRCVAMV,VUAFAIYJ,0.0
MIRCVAMV,CCLHWFWF,19292440.45766991
MIRCVAMV,OGAFEHLU,0.0
MIRCVAMV,SDWAYPIK,0.0
MIRCVAMV,UIFPPCLR,0.0
MIRCVAMV,KEUWZRKO,0.0
MIRCVAMV,FQCLOEXA,0.0
MIRCVAMV,APQGTRMF,0.0
MIRCVAMV,ZCELVYQU,0.0
MIRCVAMV,KAGJCHMR,5882.580588009472
MIRCVAMV,KJNSOAHR,0.0
MIRCVAMV,QKXNTIIB,0.0
MIRCVAMV,GKQIJYDH,0.0
MIRCVAMV,VBYCLTYZ,0.0
MIRCVAMV,GYHKIVQT,0.0
MIRCVAMV,ROACSLMG,0.0
MIRCVAMV,VMAQSTJE,0.0
MIRCVAMV,XIFHSOWQ,21558.787490706218
MIRCVAMV,FITUEHWN,10363.961876786267
MIRCVAMV,UGEQLMXM,0.0
MIRCVAMV,BUZIIBYG,0.0
MIRCVAMV,JBVHSUWY,0.0
MIRCVAMV,NAQIHUKZ,0.0
MIRCVAMV,AANGBULD,0.0
MIRCVAMV,WHPUAOID,0.0
MIRCVAMV,UQYUIVVR,0.0
MIRCVAMV,FWUCPMMW,0.0
MIRCVAMV,IGDVVKUD,0.0
MIRCVAMV,FDXPMYGF,0.0
MIRCVAMV,QSDCUCLB,0.0
MIRCVAMV,YSYHGLQK,0.0
MIRCVAMV,PYZMVUWD,23585.919697587768
MIRCVAMV,HCDTGMST,0.0
MIRCVAMV,JSLXRQOK,0.0
MIRCVAMV,XIIEJNEE,0.0
MIRCVAMV,BLANHGYY,0.0
MIRCVAMV,DJBLNPNC,0.0
MIRCVAMV,ANWUJOKX,0.0
MIRCVAMV,GMBFCMIU,0.0
MIRCVAMV,TGOELCAG,0.0
MIRCVAMV,RUVXNNVA,0.0
MIRCVAMV,TANNMIMB,27568.699573996357
MIRCVAMV,GIKPEWTY,0.0
MIRCVAMV,PLMZALFA,0.0
MIRCVAMV,KFQSHBNH,0.0
MIRCVAMV,RJCAXSGH,0.0
AANGBULD,DEWLVASR,0.0
AANGBULD,ELQGMQWE,350001.1033260872
AANGBULD,AHMDUILJ,0.0
AANGBULD,XIPPENFQ,0.0
AANGBULD,FTSVTTSR,0.0
AANGBULD,XMKRPGLB,0.0
AANGBULD,RCBZUSIM,0.0
AANGBULD,SUOYXCHP,0.0
AANGBULD,ZKENOUDA,206751.5687568534
AANGBULD,WQMVCOEM,0.0
AANGBULD,BSRMSVTC,0.0
AANGBULD,DDEXPPXU,0.0
AANGBULD,LLHREMKS,64699.572619688166
AANGBULD,DNMPSKTB,4587811.101561671
AANGBULD,WPQXWHYO,12341556.31680331
AANGBULD,VWMBASNE,0.0
AANGBULD,RJGPVEXX,632062.2238679023
AANGBULD,ATLDMDBO,0.0
AANGBULD,SAHWCZNH,0.0
AANGBULD,LUENUFGA,0.0
AANGBULD,HXYSSRXE,0.0
AANGBULD,QRKRBYJL,3157702.0649223416
AANGBULD,FRHNWLNI,0.0
AANGBULD,MBSBZBXA,0.0
AANGBULD,BJALXPFS,0.0
AANGBULD,RAWUKQMJ,0.0
AANGBULD,ZGJXVMNI,2785696.1526229
AANGBULD,LRVGFDFM,0.0
AANGBULD,BTMOEMEP,0.0
AANGBULD,UXSPKBJR,0.0
AANGBULD,BEZYMBBT,3126850.1338083893
AANGBULD,SAAYMURU,0.0
AANGBULD,QJQJSWFU,146869.1119907592
AANGBULD,EVBVXETX,0.0
AANGBULD,DUCMGGNW,0.0
AANGBULD,OJIFIHMZ,0.0
AANGBULD,STZDBITS,0.0
AANGBULD,SNHYOVBM,0.0
AANGBULD,LPHPPJUG,0.0
AANGBULD,FCYBOAXC,0.0
AANGBULD,JPBRUTWP,5685830.237582019
AANGBULD,LTOYKIML,0.0
AANGBULD,QVLMOEYE,0.0
AANGBULD,JERHKLYW,0.0
AANGBULD,ZXERAXWP,10366.805545687224
AANGBULD,LSOIUSXD,0.0
AANGBULD,XUOIQPFL,2710952.4759850586
AANGBULD,WBLJNPZQ,189414.3598205189
AANGBULD,OXKURKXR,0.0
AANGBULD,AXULOHBQ,76807.296011276
AANGBULD,DBWLZWNK,0.0
AANGBULD,NZKBIBNU,184265.39245263184
AANGBULD,OKMBFVKS,2353233.5024227686
AANGBULD,VUAFAIYJ,879622.5260560503
AANGBULD,CCLHWFWF,0.0
AANGBULD,OGAFEHLU,0.0
AANGBULD,SDWAYPIK,7372908.684789276
AANGBULD,UIFPPCLR,0.0
AANGBULD,KEUWZRKO,0.0
AANGBULD,FQCLOEXA,1985751.575400488
AANGBULD,APQGTRMF,0.0
AANGBULD,ZCELVYQU,0.0
AANGBULD,KAGJCHMR,5882.580588009472
AANGBULD,KJNSOAHR,0.0
AANGBULD,QKXNTIIB,0.0
AANGBULD,GKQIJYDH,0.0
AANGBULD,VBYCLTYZ,0.0
AANGBULD,GYHKIVQT,29338084.475646213
AANGBULD,ROACSLMG,0.0
AANGBULD,VMAQSTJE,0.0
AANGBULD,XIFHSOWQ,0.0
AANGBULD,FITUEHWN,0.0
AANGBULD,UGEQLMXM,0.0
AANGBULD,BUZIIBYG,0.0
AANGBULD,JBVHSUWY,153341.8825722467
AANGBULD,NAQIHUKZ,0.0
AANGBULD,MIRCVAMV,0.0
AANGBULD,WHPUAOID,0.0
AANGBULD,UQYUIVVR,9816368.475270052
AANGBULD,FWUCPMMW,0.0
AANGBULD,IGDVVKUD,0.0
AANGBULD,FDXPMYGF,0.0
AANGBULD,QSDCUCLB,0.0
AANGBULD,YSYHGLQK,8370.432177277213
AANGBULD,PYZMVUWD,0.0
AANGBULD,HCDTGMST,0.0
AANGBULD,JSLXRQOK,45128.00138740667
AANGBULD,XIIEJNEE,0.0
AANGBULD,BLANHGYY,0.0
AANGBULD,DJBLNPNC,0.0
AANGBULD,ANWUJOKX,0.0
AANGBULD,GMBFCMIU,0.0
AANGBULD,TGOELCAG,0.0
AANGBULD,RUVXNNVA,0.0
AANGBULD,TANNMIMB,0.0
AANGBULD,GIKPEWTY,0.0
AANGBULD,PLMZALFA,0.0
AANGBULD,KFQSHBNH,12891624.34646282
AANGBULD,RJCAXSGH,0.0
WHPUAOID,DEWLVASR,0.0
WHPUAOID,ELQGMQWE,0.0
WHPUAOID,AHMDUILJ,0.0
WHPUAOID,XIPPENFQ,0.0
WHPUAOID,FTSVTTSR,0.0
WHPUAOID,XMKRPGLB,0.0
WHPUAOID,RCBZUSIM,0.0
WHPUAOID,SUOYXCHP,0.0
WHPUAOID,ZKENOUDA,0.0
WHPUAOID,WQMVCOEM,0.0
WHPUAOID,BSRMSVTC,0.0
WHPUAOID,DDEXPPXU,0.0
WHPUAOID,LLHREMKS,64699.572619688166
WHPUAOID,DNMPSKTB,0.0
WHPUAOID,WPQXWHYO,0.0
WHPUAOID,VWMBASNE,0.0
WHPUAOID,RJGPVEXX,0.0
WHPUAOID,ATLDMDBO,0.0
WHPUAOID,SAHWCZNH,0.0
WHPUAOID,LUENUFGA,0.0
WHPUAOID,HXYSSRXE,0.0
WHPUAOID,QRKRBYJL,0.0
WHPUAOID,FRHNWLNI,0.0
WHPUAOID,MBSBZBXA,0.0
WHPUAOID,BJALXPFS,0.0
WHPUAOID,RAWUKQMJ,0.0
WHPUAOID,ZGJXVMNI,0.0
WHPUAOID,LRVGFDFM,0.0
WHPUAOID,BTMOEMEP,0.0
WHPUAOID,UXSPKBJR,0.0
WHPUAOID,BEZYMBBT,0.0
WHPUAOID,SAAYMURU,0.0
WHPUAOID,QJQJSWFU,0.0
WHPUAOID,EVBVXETX,0.0
WHPUAOID,DUCMGGNW,1114023.6174314495
WHPUAOID,OJIFIHMZ,1308650.233856421
WHPUAOID,STZDBITS,0.0
WHPUAOID,SNHYOVBM,0.0
WHPUAOID,LPHPPJUG,0.0
WHPUAOID,FCYBOAXC,0.0
WHPUAOID,JPBRUTWP,0.0
WHPUAOID,LTOYKIML,0.0
WHPUAOID,QVLMOEYE,0.0
WHPUAOID,JERHKLYW,0.0
WHPUAOID,ZXERAXWP,0.0
WHPUAOID,LSOIUSXD,315726.1189905866
WHPUAOID,XUOIQPFL,0.0
WHPUAOID,WBLJNPZQ,189414.3598205189
WHPUAOID,OXKURKXR,0.0
WHPUAOID,AXULOHBQ,0.0
WHPUAOID,DBWLZWNK,0.0
WHPUAOID,NZKBIBNU,0.0
WHPUAOID,OKMBFVKS,0.0
WHPUAOID,VUAFAIYJ,0.0
WHPUAOID,CCLHWFWF,0.0
WHPUAOID,OGAFEHLU,0.0
WHPUAOID,SDWAYPIK,0.0
WHPUAOID,UIFPPCLR,0.0
WHPUAOID,KEUWZRKO,0.0
WHPUAOID,FQCLOEXA,0.0
WHPUAOID,APQGTRMF,0.0
WHPUAOID,ZCELVYQU,0.0
WHPUAOID,KAGJCHMR,0.0
WHPUAOID,KJNSOAHR,0.0
WHPUAOID,QKXNTIIB,0.0
WHPUAOID,GKQIJYDH,0.0
WHPUAOID,VBYCLTYZ,0.0
WHPUAOID,GYHKIVQT,0.0
WHPUAOID,ROACSLMG,0.0
WHPUAOID,VMAQSTJE,35645.38319114859
WHPUAOID,XIFHSOWQ,0.0
WHPUAOID,FITUEHWN,10363.961876786267
WHPUAOID,UGEQLMXM,0.0
WHPUAOID,BUZIIBYG,0.0
WHPUAOID,JBVHSUWY,0.0
WHPUAOID,NAQIHUKZ,0.0
WHPUAOID,MIRCVAMV,0.0
WHPUAOID,AANGBULD,0.0
WHPUAOID,UQYUIVVR,0.0
WHPUAOID,FWUCPMMW,0.0
WHPUAOID,IGDVVKUD,0.0
WHPUAOID,FDXPMYGF,3572.57854162424
WHPUAOID,QSDCUCLB,0.0
WHPUAOID,YSYHGLQK,0.0
WHPUAOID,PYZMVUWD,0.0
WHPUAOID,HCDTGMST,0.0
WHPUAOID,JSLXRQOK,0.0
WHPUAOID,XIIEJNEE,54854.94779401579
WHPUAOID,BLANHGYY,0.0
WHPUAOID,DJBLNPNC,0.0
WHPUAOID,ANWUJOKX,0.0
WHPUAOID,GMBFCMIU,0.0
WHPUAOID,TGOELCAG,0.0
WHPUAOID,RUVXNNVA,0.0
WHPUAOID,TANNMIMB,0.0
WHPUAOID,GIKPEWTY,41088.554139187894
WHPUAOID,PLMZALFA,0.0
WHPUAOID,KFQSHBNH,0.0
WHPUAOID,RJCAXSGH,0.0
UQYUIVVR,DEWLVASR,0.0
UQYUIVVR,ELQGMQWE,0.0
UQYUIVVR,AHMDUILJ,0.0
UQYUIVVR,XIPPENFQ,0.0
UQYUIVVR,FTSVTTSR,0.0
UQYUIVVR,XMKRPGLB,0.0
UQYUIVVR,RCBZUSIM,0.0
UQYUIVVR,SUOYXCHP,0.0
UQYUIVVR,ZKENOUDA,0.0
UQYUIVVR,WQMVCOEM,0.0
UQYUIVVR,BSRMSVTC,811370.1465654237
UQYUIVVR,DDEXPPXU,0.0
UQYUIVVR,LLHREMKS,0.0
UQYUIVVR,DNMPSKTB,0.0
UQYUIVVR,WPQXWHYO,0.0
UQYUIVVR,VWMBASNE,0.0
UQYUIVVR,RJGPVEXX,632062.2238679023
UQYUIVVR,ATLDMDBO,0.0
UQYUIVVR,SAHWCZNH,0.0
UQYUIVVR,LUENUFGA,0.0
UQYUIVVR,HXYSSRXE,0.0
UQYUIVVR,QRKRBYJL,0.0
UQYUIVVR,FRHNWLNI,0.0
UQYUIVVR,MBSBZBXA,0.0
UQYUIVVR,BJALXPFS,0.0
UQYUIVVR,RAWUKQMJ,0.0
UQYUIVVR,ZGJXVMNI,2785696.1526229
UQYUIVVR,LRVGFDFM,0.0
UQYUIVVR,BTMOEMEP,0.0
UQYUIVVR,UXSPKBJR,0.0
UQYUIVVR,BEZYMBBT,0.0
UQYUIVVR,SAAYMURU,0.0
UQYUIVVR,QJQJSWFU,0.0
UQYUIVVR,EVBVXETX,0.0
UQYUIVVR,DUCMGGNW,0.0
UQYUIVVR,OJIFIHMZ,0.0
UQYUIVVR,STZDBITS,0.0
UQYUIVVR,SNHYOVBM,0.0
UQYUIVVR,LPHPPJUG,0.0
UQYUIVVR,FCYBOAXC,0.0
UQYUIVVR,JPBRUTWP,0.0
UQYUIVVR,LTOYKIML,0.0
UQYUIVVR,QVLMOEYE,0.0
UQYUIVVR,JERHKLYW,0.0
UQYUIVVR,ZXERAXWP,0.0
UQYUIVVR,LSOIUSXD,0.0
UQYUIVVR,XUOIQPFL,0.0
UQYUIVVR,WBLJNPZQ,0.0
UQYUIVVR,OXKURKXR,0.0
UQYUIVVR,AXULOHBQ,0.0
UQYUIVVR,DBWLZWNK,0.0
UQYUIVVR,NZKBIBNU,0.0
UQYUIVVR,OKMBFVKS,0.0
UQYUIVVR,VUAFAIYJ,0.0
UQYUIVVR,CCLHWFWF,0.0
UQYUIVVR,OGAFEHLU,0.0
UQYUIVVR,SDWAYPIK,0.0
UQYUIVVR,UIFPPCLR,133727.74892045083
UQYUIVVR,KEUWZRKO,0.0
UQYUIVVR,FQCLOEXA,0.0
UQYUIVVR,APQGTRMF,0.0
UQYUIVVR,ZCELVYQU,0.0
UQYUIVVR,KAGJCHMR,0.0
UQYUIVVR,KJNSOAHR,0.0
UQYUIVVR,QKXNTIIB,0.0
UQYUIVVR,GKQIJYDH,0.0
UQYUIVVR,VBYCLTYZ,0.0
UQYUIVVR,GYHKIVQT,0.0
UQYUIVVR,ROACSLMG,0.0
UQYUIVVR,VMAQSTJE,0.0
UQYUIVVR,XIFHSOWQ,0.0
UQYUIVVR,FITUEHWN,0.0
UQYUIVVR,UGEQLMXM,0.0
UQYUIVVR,BUZIIBYG,0.0
UQYUIVVR,JBVHSUWY,0.0
UQYUIVVR,NAQIHUKZ,0.0
UQYUIVVR,MIRCVAMV,0.0
UQYUIVVR,AANGBULD,462261.3894151257
UQYUIVVR,WHPUAOID,0.0
UQYUIVVR,FWUCPMMW,0.0
UQYUIVVR,IGDVVKUD,0.0
UQYUIVVR,FDXPMYGF,3572.57854162424
UQYUIVVR,QSDCUCLB,0.0
UQYUIVVR,YSYHGLQK,0.0
UQYUIVVR,PYZMVUWD,0.0
UQYUIVVR,HCDTGMST,27383.968314919784
UQYUIVVR,JSLXRQOK,0.0
UQYUIVVR,XIIEJNEE,0.0
UQYUIVVR,BLANHGYY,0.0
UQYUIVVR,DJBLNPNC,0.0
UQYUIVVR,ANWUJOKX,0.0
UQYUIVVR,GMBFCMIU,0.0
UQYUIVVR,TGOELCAG,4014.8619807747446
UQYUIVVR,RUVXNNVA,0.0
UQYUIVVR,TANNMIMB,0.0
UQYUIVVR,GIKPEWTY,0.0
UQYUIVVR,PLMZALFA,0.0
UQYUIVVR,KFQSHBNH,0.0
UQYUIVVR,RJCAXSGH,0.0
FWUCPMMW,DEWLVASR,0.0
FWUCPMMW,ELQGMQWE,0.0
FWUCPMMW,AHMDUILJ,0.0
FWUCPMMW,XIPPENFQ,0.0
FWUCPMMW,FTSVTTSR,352070.7009745975
FWUCPMMW,XMKRPGLB,0.0
FWUCPMMW,RCBZUSIM,0.0
FWUCPMMW,SUOYXCHP,0.0
FWUCPMMW,ZKENOUDA,0.0
FWUCPMMW,WQMVCOEM,0.0
FWUCPMMW,BSRMSVTC,811370.1465654237
FWUCPMMW,DDEXPPXU,0.0
FWUCPMMW,LLHREMKS,64699.572619688166
FWUCPMMW,DNMPSKTB,0.0
FWUCPMMW,WPQXWHYO,0.0
FWUCPMMW,VWMBASNE,0.0
FWUCPMMW,RJGPVEXX,632062.2238679023
FWUCPMMW,ATLDMDBO,0.0
FWUCPMMW,SAHWCZNH,0.0
FWUCPMMW,LUENUFGA,0.0
FWUCPMMW,HXYSSRXE,0.0
FWUCPMMW,QRKRBYJL,0.0
FWUCPMMW,FRHNWLNI,0.0
FWUCPMMW,MBSBZBXA,0.0
FWUCPMMW,BJALXPFS,0.0
FWUCPMMW,RAWUKQMJ,0.0
FWUCPMMW,ZGJXVMNI,0.0
FWUCPMMW,LRVGFDFM,0.0
FWUCPMMW,BTMOEMEP,20207148.90789216
FWUCPMMW,UXSPKBJR,409031.8292732497
FWUCPMMW,BEZYMBBT,0.0
FWUCPMMW,SAAYMURU,11964.530805971788
FWUCPMMW,QJQJSWFU,0.0
FWUCPMMW,EVBVXETX,0.0
FWUCPMMW,DUCMGGNW,0.0
FWUCPMMW,OJIFIHMZ,0.0
FWUCPMMW,STZDBITS,39736560.458043866
FWUCPMMW,SNHYOVBM,0.0
FWUCPMMW,LPHPPJUG,0.0
FWUCPMMW,FCYBOAXC,0.0
FWUCPMMW,JPBRUTWP,0.0
FWUCPMMW,LTOYKIML,576503.4412663325
FWUCPMMW,QVLMOEYE,0.0
FWUCPMMW,JERHKLYW,0.0
FWUCPMMW,ZXERAXWP,10366.805545687224
FWUCPMMW,LSOIUSXD,315726.1189905866
FWUCPMMW,XUOIQPFL,0.0
FWUCPMMW,WBLJNPZQ,0.0
FWUCPMMW,OXKURKXR,0.0
FWUCPMMW,AXULOHBQ,76807.296011276
FWUCPMMW,DBWLZWNK,0.0
FWUCPMMW,NZKBIBNU,184265.39245263184
FWUCPMMW,OKMBFVKS,0.0
FWUCPMMW,VUAFAIYJ,879622.5260560503
FWUCPMMW,CCLHWFWF,0.0
FWUCPMMW,OGAFEHLU,0.0
FWUCPMMW,SDWAYPIK,0.0
FWUCPMMW,UIFPPCLR,0.0
FWUCPMMW,KEUWZRKO,0.0
FWUCPMMW,FQCLOEXA,0.0
FWUCPMMW,APQGTRMF,0.0
FWUCPMMW,ZCELVYQU,290794.3038802933
FWUCPMMW,KAGJCHMR,5882.580588009472
FWUCPMMW,KJNSOAHR,0.0
FWUCPMMW,QKXNTIIB,0.0
FWUCPMMW,GKQIJYDH,25269169.17855048
FWUCPMMW,VBYCLTYZ,0.0
FWUCPMMW,GYHKIVQT,0.0
FWUCPMMW,ROACSLMG,0.0
FWUCPMMW,VMAQSTJE,0.0
FWUCPMMW,XIFHSOWQ,0.0
FWUCPMMW,FITUEHWN,0.0
FWUCPMMW,UGEQLMXM,0.0
FWUCPMMW,BUZIIBYG,0.0
FWUCPMMW,JBVHSUWY,0.0
FWUCPMMW,NAQIHUKZ,0.0
FWUCPMMW,MIRCVAMV,0.0
FWUCPMMW,AANGBULD,0.0
FWUCPMMW,WHPUAOID,0.0
FWUCPMMW,UQYUIVVR,0.0
FWUCPMMW,IGDVVKUD,15665.928755243507
FWUCPMMW,FDXPMYGF,3572.57854162424
FWUCPMMW,QSDCUCLB,0.0
FWUCPMMW,YSYHGLQK,0.0
FWUCPMMW,PYZMVUWD,0.0
FWUCPMMW,HCDTGMST,0.0
FWUCPMMW,JSLXRQOK,0.0
FWUCPMMW,XIIEJNEE,54854.94779401579
FWUCPMMW,BLANHGYY,40483.51074159537
FWUCPMMW,DJBLNPNC,9735.42217048329
FWUCPMMW,ANWUJOKX,0.0
FWUCPMMW,GMBFCMIU,0.0
FWUCPMMW,TGOELCAG,0.0
FWUCPMMW,RUVXNNVA,0.0
FWUCPMMW,TANNMIMB,0.0
FWUCPMMW,GIKPEWTY,0.0
FWUCPMMW,PLMZALFA,0.0
FWUCPMMW,KFQSHBNH,0.0
FWUCPMMW,RJCAXSGH,0.0
IGDVVKUD,DEWLVASR,0.0
IGDVVKUD,ELQGMQWE,0.0
IGDVVKUD,AHMDUILJ,0.0
IGDVVKUD,XIPPENFQ,0.0
IGDVVKUD,FTSVTTSR,0.0
IGDVVKUD,XMKRPGLB,0.0
IGDVVKUD,RCBZUSIM,0.0
IGDVVKUD,SUOYXCHP,0.0
IGDVVKUD,ZKENOUDA,0.0
IGDVVKUD,WQMVCOEM,0.0
IGDVVKUD,BSRMSVTC,811370.1465654237
IGDVVKUD,DDEXPPXU,0.0
IGDVVKUD,LLHREMKS,0.0
IGDVVKUD,DNMPSKTB,4587811.101561671
IGDVVKUD,WPQXWHYO,0.0
IGDVVKUD,VWMBASNE,0.0
IGDVVKUD,RJGPVEXX,0.0
IGDVVKUD,ATLDMDBO,50634293.3653484
IGDVVKUD,SAHWCZNH,0.0
IGDVVKUD,LUENUFGA,0.0
IGDVVKUD,HXYSSRXE,5499751.454821733
IGDVVKUD,QRKRBYJL,3157702.0649223416
IGDVVKUD,FRHNWLNI,856328.4396030721
IGDVVKUD,MBSBZBXA,0.0
IGDVVKUD,BJALXPFS,0.0
IGDVVKUD,RAWUKQMJ,0.0
IGDVVKUD,ZGJXVMNI,0.0
IGDVVKUD,LRVGFDFM,4843999.239873218
IGDVVKUD,BTMOEMEP,20207148.90789216
IGDVVKUD,UXSPKBJR,409031.8292732497
IGDVVKUD,BEZYMBBT,0.0
IGDVVKUD,SAAYMURU,0.0
IGDVVKUD,QJQJSWFU,0.0
IGDVVKUD,EVBVXETX,0.0
IGDVVKUD,DUCMGGNW,0.0
IGDVVKUD,OJIFIHMZ,0.0
IGDVVKUD,STZDBITS,0.0
IGDVVKUD,SNHYOVBM,0.0
IGDVVKUD,LPHPPJUG,0.0
IGDVVKUD,FCYBOAXC,0.0
IGDVVKUD,JPBRUTWP,5685830.237582019
IGDVVKUD,LTOYKIML,0.0
IGDVVKUD,QVLMOEYE,1212872.5761839643
IGDVVKUD,JERHKLYW,0.0
IGDVVKUD,ZXERAXWP,0.0
IGDVVKUD,LSOIUSXD,0.0
IGDVVKUD,XUOIQPFL,2710952.4759850586
IGDVVKUD,WBLJNPZQ,0.0
IGDVVKUD,OXKURKXR,0.0
IGDVVKUD,AXULOHBQ,0.0
IGDVVKUD,DBWLZWNK,0.0
IGDVVKUD,NZKBIBNU,0.0
IGDVVKUD,OKMBFVKS,2353233.5024227686
