leading_item_id,following_item_id,value
WHPUAOID,RCBZUSIM,0.0
WHPUAOID,SUOYXCHP,0.0
WHPUAOID,ZKENOUDA,0.0
WHPUAOID,WQMVCOEM,37916.43720110433
WHPUAOID,BSRMSVTC,811370.1465654237
WHPUAOID,DDEXPPXU,0.0
WHPUAOID,LLHREMKS,64699.572619688166
WHPUAOID,DNMPSKTB,4587811.101561671
WHPUAOID,WPQXWHYO,0.0
WHPUAOID,VWMBASNE,0.0
WHPUAOID,RJGPVEXX,632062.2238679023
WHPUAOID,ATLDMDBO,0.0
WHPUAOID,SAHWCZNH,0.0
WHPUAOID,LUENUFGA,0.0
WHPUAOID,HXYSSRXE,5499751.454821733
WHPUAOID,QRKRBYJL,0.0
WHPUAOID,FRHNWLNI,856328.4396030721
WHPUAOID,MBSBZBXA,6693399.312948791
WHPUAOID,BJALXPFS,162124.46692429096
WHPUAOID,RAWUKQMJ,0.0
WHPUAOID,ZGJXVMNI,2785696.1526229
WHPUAOID,LRVGFDFM,4843999.239873218
WHPUAOID,BTMOEMEP,0.0
WHPUAOID,UXSPKBJR,409031.8292732497
WHPUAOID,BEZYMBBT,3126850.1338083893
WHPUAOID,SAAYMURU,11964.530805971788
WHPUAOID,QJQJSWFU,146869.1119907592
WHPUAOID,EVBVXETX,0.0
WHPUAOID,DUCMGGNW,1114023.6174314495
WHPUAOID,OJIFIHMZ,1308650.233856421
WHPUAOID,STZDBITS,39736560.458043866
WHPUAOID,SNHYOVBM,4142.668848518912
WHPUAOID,LPHPPJUG,1140637.426613984
WHPUAOID,FCYBOAXC,110671086.85168172
WHPUAOID,JPBRUTWP,5685830.237582019
WHPUAOID,LTOYKIML,576503.4412663325
WHPUAOID,QVLMOEYE,1212872.5761839643
WHPUAOID,JERHKLYW,11720.685027973599
WHPUAOID,ZXERAXWP,10366.805545687224
WHPUAOID,LSOIUSXD,315726.1189905866
WHPUAOID,XUOIQPFL,0.0
WHPUAOID,WBLJNPZQ,189414.3598205189
WHPUAOID,OXKURKXR,133028.77729045547
WHPUAOID,AXULOHBQ,76807.296011276
WHPUAOID,DBWLZWNK,419854.25454939867
WHPUAOID,NZKBIBNU,184265.39245263184
WHPUAOID,OKMBFVKS,2353233.5024227686
WHPUAOID,VUAFAIYJ,879622.5260560503
WHPUAOID,CCLHWFWF,19292440.45766991
WHPUAOID,OGAFEHLU,0.0
WHPUAOID,SDWAYPIK,0.0
WHPUAOID,UIFPPCLR,133727.74892045083
WHPUAOID,KEUWZRKO,0.0
WHPUAOID,FQCLOEXA,1985751.575400488
WHPUAOID,APQGTRMF,87657.15078302378
WHPUAOID,ZCELVYQU,0.0
WHPUAOID,KAGJCHMR,0.0
WHPUAOID,KJNSOAHR,0.0
WHPUAOID,QKXNTIIB,1511881.3324578363
WHPUAOID,GKQIJYDH,25269169.17855048
WHPUAOID,VBYCLTYZ,568016.5995905047
WHPUAOID,GYHKIVQT,0.0
WHPUAOID,ROACSLMG,2302903.99510408
WHPUAOID,VMAQSTJE,35645.38319114859
WHPUAOID,XIFHSOWQ,0.0
WHPUAOID,FITUEHWN,10363.961876786267
WHPUAOID,UGEQLMXM,0.0
WHPUAOID,BUZIIBYG,16898195.829808675
WHPUAOID,JBVHSUWY,0.0
WHPUAOID,NAQIHUKZ,26416.23374264308
WHPUAOID,MIRCVAMV,0.0
WHPUAOID,AANGBULD,0.0
WHPUAOID,UQYUIVVR,9816368.475270052
WHPUAOID,FWUCPMMW,17333.338886708014
WHPUAOID,IGDVVKUD,0.0
WHPUAOID,FDXPMYGF,3572.57854162424
WHPUAOID,QSDCUCLB,0.0
WHPUAOID,YSYHGLQK,0.0
WHPUAOID,PYZMVUWD,23585.919697587768
WHPUAOID,HCDTGMST,27383.968314919784
WHPUAOID,JSLXRQOK,45128.00138740667
WHPUAOID,XIIEJNEE,54854.94779401579
WHPUAOID,BLANHGYY,40483.51074159537
WHPUAOID,DJBLNPNC,9735.42217048329
WHPUAOID,ANWUJOKX,0.0
WHPUAOID,GMBFCMIU,0.0
WHPUAOID,TGOELCAG,4014.8619807747446
WHPUAOID,RUVXNNVA,41088.554139187894
WHPUAOID,TANNMIMB,27568.699573996357
WHPUAOID,GIKPEWTY,41088.554139187894
WHPUAOID,PLMZALFA,0.0
WHPUAOID,KFQSHBNH,12891624.34646282
WHPUAOID,RJCAXSGH,5016363.164389253
UQYUIVVR,DEWLVASR,316048.4767560446
UQYUIVVR,ELQGMQWE,350001.1033260872
UQYUIVVR,AHMDUILJ,126108.38843984985
UQYUIVVR,XIPPENFQ,213048.12945326866
UQYUIVVR,FTSVTTSR,352070.7009745975
UQYUIVVR,XMKRPGLB,0.0
UQYUIVVR,RCBZUSIM,64.08282213441395
UQYUIVVR,SUOYXCHP,0.0
UQYUIVVR,ZKENOUDA,206751.5687568534
UQYUIVVR,WQMVCOEM,37916.43720110433
UQYUIVVR,BSRMSVTC,811370.1465654237
UQYUIVVR,DDEXPPXU,18162.94252806457
UQYUIVVR,LLHREMKS,64699.572619688166
UQYUIVVR,DNMPSKTB,0.0
UQYUIVVR,WPQXWHYO,12341556.31680331
UQYUIVVR,VWMBASNE,709703.0776085356
UQYUIVVR,RJGPVEXX,632062.2238679023
UQYUIVVR,ATLDMDBO,50634293.3653484
UQYUIVVR,SAHWCZNH,0.0
UQYUIVVR,LUENUFGA,0.0
UQYUIVVR,HXYSSRXE,5499751.454821733
UQYUIVVR,QRKRBYJL,3157702.0649223416
UQYUIVVR,FRHNWLNI,0.0
UQYUIVVR,MBSBZBXA,6693399.312948791
UQYUIVVR,BJALXPFS,162124.46692429096
UQYUIVVR,RAWUKQMJ,0.0
UQYUIVVR,ZGJXVMNI,2785696.1526229
UQYUIVVR,LRVGFDFM,0.0
UQYUIVVR,BTMOEMEP,0.0
UQYUIVVR,UXSPKBJR,0.0
UQYUIVVR,BEZYMBBT,3126850.1338083893
UQYUIVVR,SAAYMURU,0.0
UQYUIVVR,QJQJSWFU,146869.1119907592
UQYUIVVR,EVBVXETX,0.0
UQYUIVVR,DUCMGGNW,1114023.6174314495
UQYUIVVR,OJIFIHMZ,1308650.233856421
UQYUIVVR,STZDBITS,0.0
UQYUIVVR,SNHYOVBM,0.0
UQYUIVVR,LPHPPJUG,1140637.426613984
UQYUIVVR,FCYBOAXC,110671086.85168172
UQYUIVVR,JPBRUTWP,5685830.237582019
UQYUIVVR,LTOYKIML,576503.4412663325
UQYUIVVR,QVLMOEYE,1212872.5761839643
UQYUIVVR,JERHKLYW,11720.685027973599
UQYUIVVR,ZXERAXWP,10366.805545687224
UQYUIVVR,LSOIUSXD,315726.1189905866
UQYUIVVR,XUOIQPFL,2710952.4759850586
UQYUIVVR,WBLJNPZQ,189414.3598205189
UQYUIVVR,OXKURKXR,133028.77729045547
UQYUIVVR,AXULOHBQ,0.0
UQYUIVVR,DBWLZWNK,0.0
UQYUIVVR,NZKBIBNU,184265.39245263184
UQYUIVVR,OKMBFVKS,2353233.5024227686
UQYUIVVR,VUAFAIYJ,879622.5260560503
UQYUIVVR,CCLHWFWF,19292440.45766991
UQYUIVVR,OGAFEHLU,113670.6797188451
UQYUIVVR,SDWAYPIK,7372908.684789276
UQYUIVVR,UIFPPCLR,133727.74892045083
UQYUIVVR,KEUWZRKO,238150.77039769792
UQYUIVVR,FQCLOEXA,0.0
UQYUIVVR,APQGTRMF,87657.15078302378
UQYUIVVR,ZCELVYQU,290794.3038802933
UQYUIVVR,KAGJCHMR,5882.580588009472
UQYUIVVR,KJNSOAHR,0.0
UQYUIVVR,QKXNTIIB,1511881.3324578363
UQYUIVVR,GKQIJYDH,25269169.17855048
UQYUIVVR,VBYCLTYZ,568016.5995905047
UQYUIVVR,GYHKIVQT,0.0
UQYUIVVR,ROACSLMG,2302903.99510408
UQYUIVVR,VMAQSTJE,35645.38319114859
UQYUIVVR,XIFHSOWQ,21558.787490706218
UQYUIVVR,FITUEHWN,10363.961876786267
UQYUIVVR,UGEQLMXM,102236.4257909707
UQYUIVVR,BUZIIBYG,16898195.829808675
UQYUIVVR,JBVHSUWY,153341.8825722467
UQYUIVVR,NAQIHUKZ,26416.23374264308
UQYUIVVR,MIRCVAMV,65325.416737878106
UQYUIVVR,AANGBULD,462261.3894151257
UQYUIVVR,WHPUAOID,58298.26045570685
UQYUIVVR,FWUCPMMW,17333.338886708014
UQYUIVVR,IGDVVKUD,0.0
UQYUIVVR,FDXPMYGF,3572.57854162424
UQYUIVVR,QSDCUCLB,0.0
UQYUIVVR,YSYHGLQK,8370.432177277213
UQYUIVVR,PYZMVUWD,23585.919697587768
UQYUIVVR,HCDTGMST,27383.968314919784
UQYUIVVR,JSLXRQOK,45128.00138740667
UQYUIVVR,XIIEJNEE,0.0
UQYUIVVR,BLANHGYY,40483.51074159537
UQYUIVVR,DJBLNPNC,9735.42217048329
UQYUIVVR,ANWUJOKX,37972.92855831252
UQYUIVVR,GMBFCMIU,0.0
UQYUIVVR,TGOELCAG,4014.8619807747446
UQYUIVVR,RUVXNNVA,41088.554139187894
UQYUIVVR,TANNMIMB,27568.699573996357
UQYUIVVR,GIKPEWTY,41088.554139187894
UQYUIVVR,PLMZALFA,41088.554139187894
UQYUIVVR,KFQSHBNH,0.0
UQYUIVVR,RJCAXSGH,5016363.164389253
FWUCPMMW,DEWLVASR,316048.4767560446
FWUCPMMW,ELQGMQWE,350001.1033260872
FWUCPMMW,AHMDUILJ,126108.38843984985
FWUCPMMW,XIPPENFQ,0.0
FWUCPMMW,FTSVTTSR,352070.7009745975
FWUCPMMW,XMKRPGLB,418571.5021950347
FWUCPMMW,RCBZUSIM,64.08282213441395
FWUCPMMW,SUOYXCHP,0.0
FWUCPMMW,ZKENOUDA,206751.5687568534
FWUCPMMW,WQMVCOEM,0.0
FWUCPMMW,BSRMSVTC,811370.1465654237
FWUCPMMW,DDEXPPXU,18162.94252806457
FWUCPMMW,LLHREMKS,64699.572619688166
FWUCPMMW,DNMPSKTB,0.0
FWUCPMMW,WPQXWHYO,12341556.31680331
FWUCPMMW,VWMBASNE,0.0
FWUCPMMW,RJGPVEXX,632062.2238679023
FWUCPMMW,ATLDMDBO,0.0
FWUCPMMW,SAHWCZNH,3000879.4256145107
FWUCPMMW,LUENUFGA,4591804.865544661
FWUCPMMW,HXYSSRXE,0.0
FWUCPMMW,QRKRBYJL,0.0
FWUCPMMW,FRHNWLNI,856328.4396030721
FWUCPMMW,MBSBZBXA,0.0
FWUCPMMW,BJALXPFS,162124.46692429096
FWUCPMMW,RAWUKQMJ,0.0
FWUCPMMW,ZGJXVMNI,2785696.1526229
FWUCPMMW,LRVGFDFM,4843999.239873218
FWUCPMMW,BTMOEMEP,20207148.90789216
FWUCPMMW,UXSPKBJR,409031.8292732497
FWUCPMMW,BEZYMBBT,0.0
FWUCPMMW,SAAYMURU,11964.530805971788
FWUCPMMW,QJQJSWFU,0.0
FWUCPMMW,EVBVXETX,5091229.0693221195
FWUCPMMW,DUCMGGNW,1114023.6174314495
FWUCPMMW,OJIFIHMZ,1308650.233856421
FWUCPMMW,STZDBITS,39736560.458043866
FWUCPMMW,SNHYOVBM,4142.668848518912
FWUCPMMW,LPHPPJUG,1140637.426613984
FWUCPMMW,FCYBOAXC,110671086.85168172
FWUCPMMW,JPBRUTWP,0.0
FWUCPMMW,LTOYKIML,576503.4412663325
FWUCPMMW,QVLMOEYE,1212872.5761839643
FWUCPMMW,JERHKLYW,11720.685027973599
FWUCPMMW,ZXERAXWP,10366.805545687224
FWUCPMMW,LSOIUSXD,315726.1189905866
FWUCPMMW,XUOIQPFL,0.0
FWUCPMMW,WBLJNPZQ,189414.3598205189
FWUCPMMW,OXKURKXR,133028.77729045547
FWUCPMMW,AXULOHBQ,76807.296011276
FWUCPMMW,DBWLZWNK,0.0
FWUCPMMW,NZKBIBNU,184265.39245263184
FWUCPMMW,OKMBFVKS,2353233.5024227686
FWUCPMMW,VUAFAIYJ,879622.5260560503
FWUCPMMW,CCLHWFWF,19292440.45766991
FWUCPMMW,OGAFEHLU,0.0
FWUCPMMW,SDWAYPIK,0.0
FWUCPMMW,UIFPPCLR,133727.74892045083
FWUCPMMW,KEUWZRKO,238150.77039769792
FWUCPMMW,FQCLOEXA,0.0
FWUCPMMW,APQGTRMF,0.0
FWUCPMMW,ZCELVYQU,290794.3038802933
FWUCPMMW,KAGJCHMR,5882.580588009472
FWUCPMMW,KJNSOAHR,14689055.738008812
FWUCPMMW,QKXNTIIB,1511881.3324578363
FWUCPMMW,GKQIJYDH,25269169.17855048
FWUCPMMW,VBYCLTYZ,568016.5995905047
FWUCPMMW,GYHKIVQT,0.0
FWUCPMMW,ROACSLMG,2302903.99510408
FWUCPMMW,VMAQSTJE,35645.38319114859
FWUCPMMW,XIFHSOWQ,0.0
FWUCPMMW,FITUEHWN,0.0
FWUCPMMW,UGEQLMXM,102236.4257909707
FWUCPMMW,BUZIIBYG,0.0
FWUCPMMW,JBVHSUWY,0.0
FWUCPMMW,NAQIHUKZ,0.0
FWUCPMMW,MIRCVAMV,0.0
FWUCPMMW,AANGBULD,462261.3894151257
FWUCPMMW,WHPUAOID,58298.26045570685
FWUCPMMW,UQYUIVVR,9816368.475270052
FWUCPMMW,IGDVVKUD,15665.928755243507
FWUCPMMW,FDXPMYGF,3572.57854162424
FWUCPMMW,QSDCUCLB,0.0
FWUCPMMW,YSYHGLQK,8370.432177277213
FWUCPMMW,PYZMVUWD,23585.919697587768
FWUCPMMW,HCDTGMST,27383.968314919784
FWUCPMMW,JSLXRQOK,0.0
FWUCPMMW,XIIEJNEE,54854.94779401579
FWUCPMMW,BLANHGYY,40483.51074159537
FWUCPMMW,DJBLNPNC,9735.42217048329
FWUCPMMW,ANWUJOKX,37972.92855831252
FWUCPMMW,GMBFCMIU,0.0
FWUCPMMW,TGOELCAG,0.0
FWUCPMMW,RUVXNNVA,0.0
FWUCPMMW,TANNMIMB,0.0
FWUCPMMW,GIKPEWTY,0.0
FWUCPMMW,PLMZALFA,0.0
FWUCPMMW,KFQSHBNH,12891624.34646282
FWUCPMMW,RJCAXSGH,5016363.164389253
IGDVVKUD,DEWLVASR,316048.4767560446
IGDVVKUD,ELQGMQWE,350001.1033260872
IGDVVKUD,AHMDUILJ,126108.38843984985
IGDVVKUD,XIPPENFQ,0.0
IGDVVKUD,FTSVTTSR,0.0
IGDVVKUD,XMKRPGLB,418571.5021950347
IGDVVKUD,RCBZUSIM,64.08282213441395
IGDVVKUD,SUOYXCHP,0.0
IGDVVKUD,ZKENOUDA,0.0
IGDVVKUD,WQMVCOEM,37916.43720110433
IGDVVKUD,BSRMSVTC,811370.1465654237
IGDVVKUD,DDEXPPXU,0.0
IGDVVKUD,LLHREMKS,0.0
IGDVVKUD,DNMPSKTB,4587811.101561671
IGDVVKUD,WPQXWHYO,12341556.31680331
IGDVVKUD,VWMBASNE,0.0
IGDVVKUD,RJGPVEXX,632062.2238679023
IGDVVKUD,ATLDMDBO,50634293.3653484
IGDVVKUD,SAHWCZNH,3000879.4256145107
IGDVVKUD,LUENUFGA,4591804.865544661
IGDVVKUD,HXYSSRXE,5499751.454821733
IGDVVKUD,QRKRBYJL,3157702.0649223416
IGDVVKUD,FRHNWLNI,856328.4396030721
IGDVVKUD,MBSBZBXA,0.0
IGDVVKUD,BJALXPFS,162124.46692429096
IGDVVKUD,RAWUKQMJ,4346868.231781075
IGDVVKUD,ZGJXVMNI,2785696.1526229
IGDVVKUD,LRVGFDFM,4843999.239873218
IGDVVKUD,BTMOEMEP,20207148.90789216
IGDVVKUD,UXSPKBJR,409031.8292732497
IGDVVKUD,BEZYMBBT,3126850.1338083893
IGDVVKUD,SAAYMURU,0.0
IGDVVKUD,QJQJSWFU,0.0
IGDVVKUD,EVBVXETX,5091229.0693221195
IGDVVKUD,DUCMGGNW,1114023.6174314495
IGDVVKUD,OJIFIHMZ,0.0
IGDVVKUD,STZDBITS,0.0
IGDVVKUD,SNHYOVBM,4142.668848518912
IGDVVKUD,LPHPPJUG,0.0
IGDVVKUD,FCYBOAXC,110671086.85168172
IGDVVKUD,JPBRUTWP,5685830.237582019
IGDVVKUD,LTOYKIML,0.0
IGDVVKUD,QVLMOEYE,1212872.5761839643
IGDVVKUD,JERHKLYW,0.0
IGDVVKUD,ZXERAXWP,0.0
IGDVVKUD,LSOIUSXD,315726.1189905866
IGDVVKUD,XUOIQPFL,2710952.4759850586
IGDVVKUD,WBLJNPZQ,189414.3598205189
IGDVVKUD,OXKURKXR,133028.77729045547
IGDVVKUD,AXULOHBQ,76807.296011276
IGDVVKUD,DBWLZWNK,419854.25454939867
IGDVVKUD,NZKBIBNU,0.0
IGDVVKUD,OKMBFVKS,2353233.5024227686
IGDVVKUD,VUAFAIYJ,0.0
IGDVVKUD,CCLHWFWF,0.0
IGDVVKUD,OGAFEHLU,113670.6797188451
IGDVVKUD,SDWAYPIK,7372908.684789276
IGDVVKUD,UIFPPCLR,133727.74892045083
IGDVVKUD,KEUWZRKO,238150.77039769792
IGDVVKUD,FQCLOEXA,1985751.575400488
IGDVVKUD,APQGTRMF,87657.15078302378
IGDVVKUD,ZCELVYQU,0.0
IGDVVKUD,KAGJCHMR,0.0
IGDVVKUD,KJNSOAHR,14689055.738008812
IGDVVKUD,QKXNTIIB,1511881.3324578363
IGDVVKUD,GKQIJYDH,25269169.17855048
IGDVVKUD,VBYCLTYZ,568016.5995905047
IGDVVKUD,GYHKIVQT,29338084.475646213
IGDVVKUD,ROACSLMG,2302903.99510408
IGDVVKUD,VMAQSTJE,35645.38319114859
IGDVVKUD,XIFHSOWQ,0.0
IGDVVKUD,FITUEHWN,10363.961876786267
IGDVVKUD,UGEQLMXM,102236.4257909707
IGDVVKUD,BUZIIBYG,16898195.829808675
IGDVVKUD,JBVHSUWY,0.0
IGDVVKUD,NAQIHUKZ,0.0
IGDVVKUD,MIRCVAMV,0.0
IGDVVKUD,AANGBULD,0.0
IGDVVKUD,WHPUAOID,0.0
IGDVVKUD,UQYUIVVR,0.0
IGDVVKUD,FWUCPMMW,17333.338886708014
IGDVVKUD,FDXPMYGF,3572.57854162424
IGDVVKUD,QSDCUCLB,0.0
IGDVVKUD,YSYHGLQK,0.0
IGDVVKUD,PYZMVUWD,23585.919697587768
IGDVVKUD,HCDTGMST,0.0
IGDVVKUD,JSLXRQOK,0.0
IGDVVKUD,XIIEJNEE,54854.94779401579
IGDVVKUD,BLANHGYY,40483.51074159537
IGDVVKUD,DJBLNPNC,9735.42217048329
IGDVVKUD,ANWUJOKX,37972.92855831252
IGDVVKUD,GMBFCMIU,0.0
IGDVVKUD,TGOELCAG,0.0
IGDVVKUD,RUVXNNVA,0.0
IGDVVKUD,TANNMIMB,0.0
IGDVVKUD,GIKPEWTY,41088.554139187894
IGDVVKUD,PLMZALFA,0.0
IGDVVKUD,KFQSHBNH,0.0
IGDVVKUD,RJCAXSGH,0.0
FDXPMYGF,DEWLVASR,316048.4767560446
FDXPMYGF,ELQGMQWE,0.0
FDXPMYGF,AHMDUILJ,126108.38843984985
FDXPMYGF,XIPPENFQ,0.0
FDXPMYGF,FTSVTTSR,0.0
FDXPMYGF,XMKRPGLB,418571.5021950347
FDXPMYGF,RCBZUSIM,64.08282213441395
FDXPMYGF,SUOYXCHP,0.0
FDXPMYGF,ZKENOUDA,0.0
FDXPMYGF,WQMVCOEM,37916.43720110433
FDXPMYGF,BSRMSVTC,811370.1465654237
FDXPMYGF,DDEXPPXU,0.0
FDXPMYGF,LLHREMKS,0.0
FDXPMYGF,DNMPSKTB,4587811.101561671
FDXPMYGF,WPQXWHYO,12341556.31680331
FDXPMYGF,VWMBASNE,709703.0776085356
FDXPMYGF,RJGPVEXX,632062.2238679023
FDXPMYGF,ATLDMDBO,0.0
FDXPMYGF,SAHWCZNH,3000879.4256145107
FDXPMYGF,LUENUFGA,4591804.865544661
FDXPMYGF,HXYSSRXE,5499751.454821733
FDXPMYGF,QRKRBYJL,3157702.0649223416
FDXPMYGF,FRHNWLNI,856328.4396030721
FDXPMYGF,MBSBZBXA,0.0
FDXPMYGF,BJALXPFS,162124.46692429096
FDXPMYGF,RAWUKQMJ,4346868.231781075
FDXPMYGF,ZGJXVMNI,2785696.1526229
FDXPMYGF,LRVGFDFM,4843999.239873218
FDXPMYGF,BTMOEMEP,0.0
FDXPMYGF,UXSPKBJR,409031.8292732497
FDXPMYGF,BEZYMBBT,0.0
FDXPMYGF,SAAYMURU,11964.530805971788
FDXPMYGF,QJQJSWFU,146869.1119907592
FDXPMYGF,EVBVXETX,5091229.0693221195
FDXPMYGF,DUCMGGNW,1114023.6174314495
FDXPMYGF,OJIFIHMZ,1308650.233856421
FDXPMYGF,STZDBITS,39736560.458043866
FDXPMYGF,SNHYOVBM,4142.668848518912
FDXPMYGF,LPHPPJUG,1140637.426613984
FDXPMYGF,FCYBOAXC,110671086.85168172
FDXPMYGF,JPBRUTWP,5685830.237582019
FDXPMYGF,LTOYKIML,0.0
FDXPMYGF,QVLMOEYE,1212872.5761839643
FDXPMYGF,JERHKLYW,0.0
FDXPMYGF,ZXERAXWP,0.0
FDXPMYGF,LSOIUSXD,315726.1189905866
FDXPMYGF,XUOIQPFL,0.0
FDXPMYGF,WBLJNPZQ,189414.3598205189
FDXPMYGF,OXKURKXR,133028.77729045547
FDXPMYGF,AXULOHBQ,76807.296011276
FDXPMYGF,DBWLZWNK,0.0
FDXPMYGF,NZKBIBNU,184265.39245263184
FDXPMYGF,OKMBFVKS,2353233.5024227686
FDXPMYGF,VUAFAIYJ,879622.5260560503
FDXPMYGF,CCLHWFWF,19292440.45766991
FDXPMYGF,OGAFEHLU,0.0
FDXPMYGF,SDWAYPIK,7372908.684789276
FDXPMYGF,UIFPPCLR,133727.74892045083
FDXPMYGF,KEUWZRKO,0.0
FDXPMYGF,FQCLOEXA,1985751.575400488
FDXPMYGF,APQGTRMF,87657.15078302378
FDXPMYGF,ZCELVYQU,290794.3038802933
FDXPMYGF,KAGJCHMR,0.0
FDXPMYGF,KJNSOAHR,0.0
FDXPMYGF,QKXNTIIB,1511881.3324578363
FDXPMYGF,GKQIJYDH,25269169.17855048
FDXPMYGF,VBYCLTYZ,568016.5995905047
FDXPMYGF,GYHKIVQT,29338084.475646213
FDXPMYGF,ROACSLMG,2302903.99510408
FDXPMYGF,VMAQSTJE,0.0
FDXPMYGF,XIFHSOWQ,0.0
FDXPMYGF,FITUEHWN,10363.961876786267
FDXPMYGF,UGEQLMXM,0.0
FDXPMYGF,BUZIIBYG,16898195.829808675
FDXPMYGF,JBVHSUWY,153341.8825722467
FDXPMYGF,NAQIHUKZ,0.0
FDXPMYGF,MIRCVAMV,0.0
FDXPMYGF,AANGBULD,0.0
FDXPMYGF,WHPUAOID,58298.26045570685
FDXPMYGF,UQYUIVVR,9816368.475270052
FDXPMYGF,FWUCPMMW,17333.338886708014
FDXPMYGF,IGDVVKUD,15665.928755243507
FDXPMYGF,QSDCUCLB,0.0
FDXPMYGF,YSYHGLQK,0.0
FDXPMYGF,PYZMVUWD,23585.919697587768
FDXPMYGF,HCDTGMST,0.0
FDXPMYGF,JSLXRQOK,45128.00138740667
FDXPMYGF,XIIEJNEE,0.0
FDXPMYGF,BLANHGYY,0.0
FDXPMYGF,DJBLNPNC,0.0
FDXPMYGF,ANWUJOKX,0.0
FDXPMYGF,GMBFCMIU,0.0
FDXPMYGF,TGOELCAG,0.0
FDXPMYGF,RUVXNNVA,0.0
FDXPMYGF,TANNMIMB,0.0
FDXPMYGF,GIKPEWTY,41088.554139187894
FDXPMYGF,PLMZALFA,0.0
FDXPMYGF,KFQSHBNH,0.0
FDXPMYGF,RJCAXSGH,0.0
QSDCUCLB,DEWLVASR,316048.4767560446
QSDCUCLB,ELQGMQWE,0.0
QSDCUCLB,AHMDUILJ,126108.38843984985
QSDCUCLB,XIPPENFQ,213048.12945326866
QSDCUCLB,FTSVTTSR,0.0
QSDCUCLB,XMKRPGLB,0.0
QSDCUCLB,RCBZUSIM,0.0
QSDCUCLB,SUOYXCHP,0.0
QSDCUCLB,ZKENOUDA,206751.5687568534
QSDCUCLB,WQMVCOEM,37916.43720110433
QSDCUCLB,BSRMSVTC,0.0
QSDCUCLB,DDEXPPXU,18162.94252806457
QSDCUCLB,LLHREMKS,0.0
QSDCUCLB,DNMPSKTB,4587811.101561671
QSDCUCLB,WPQXWHYO,0.0
QSDCUCLB,VWMBASNE,0.0
QSDCUCLB,RJGPVEXX,0.0
QSDCUCLB,ATLDMDBO,50634293.3653484
QSDCUCLB,SAHWCZNH,0.0
QSDCUCLB,LUENUFGA,4591804.865544661
QSDCUCLB,HXYSSRXE,5499751.454821733
QSDCUCLB,QRKRBYJL,3157702.0649223416
QSDCUCLB,FRHNWLNI,856328.4396030721
QSDCUCLB,MBSBZBXA,6693399.312948791
QSDCUCLB,BJALXPFS,162124.46692429096
QSDCUCLB,RAWUKQMJ,4346868.231781075
QSDCUCLB,ZGJXVMNI,0.0
QSDCUCLB,LRVGFDFM,4843999.239873218
QSDCUCLB,BTMOEMEP,20207148.90789216
QSDCUCLB,UXSPKBJR,409031.8292732497
QSDCUCLB,BEZYMBBT,3126850.1338083893
QSDCUCLB,SAAYMURU,0.0
QSDCUCLB,QJQJSWFU,146869.1119907592
QSDCUCLB,EVBVXETX,5091229.0693221195
QSDCUCLB,DUCMGGNW,1114023.6174314495
QSDCUCLB,OJIFIHMZ,1308650.233856421
QSDCUCLB,STZDBITS,39736560.458043866
QSDCUCLB,SNHYOVBM,4142.668848518912
QSDCUCLB,LPHPPJUG,1140637.426613984
QSDCUCLB,FCYBOAXC,110671086.85168172
QSDCUCLB,JPBRUTWP,5685830.237582019
QSDCUCLB,LTOYKIML,0.0
QSDCUCLB,QVLMOEYE,0.0
QSDCUCLB,JERHKLYW,11720.685027973599
QSDCUCLB,ZXERAXWP,0.0
QSDCUCLB,LSOIUSXD,315726.1189905866
QSDCUCLB,XUOIQPFL,2710952.4759850586
QSDCUCLB,WBLJNPZQ,189414.3598205189
QSDCUCLB,OXKURKXR,133028.77729045547
QSDCUCLB,AXULOHBQ,76807.296011276
QSDCUCLB,DBWLZWNK,419854.25454939867
QSDCUCLB,NZKBIBNU,184265.39245263184
QSDCUCLB,OKMBFVKS,2353233.5024227686
QSDCUCLB,VUAFAIYJ,879622.5260560503
QSDCUCLB,CCLHWFWF,19292440.45766991
QSDCUCLB,OGAFEHLU,113670.6797188451
QSDCUCLB,SDWAYPIK,7372908.684789276
QSDCUCLB,UIFPPCLR,133727.74892045083
QSDCUCLB,KEUWZRKO,0.0
QSDCUCLB,FQCLOEXA,1985751.575400488
QSDCUCLB,APQGTRMF,87657.15078302378
QSDCUCLB,ZCELVYQU,0.0
QSDCUCLB,KAGJCHMR,0.0
QSDCUCLB,KJNSOAHR,14689055.738008812
QSDCUCLB,QKXNTIIB,1511881.3324578363
QSDCUCLB,GKQIJYDH,25269169.17855048
QSDCUCLB,VBYCLTYZ,0.0
QSDCUCLB,GYHKIVQT,29338084.475646213
QSDCUCLB,ROACSLMG,2302903.99510408
QSDCUCLB,VMAQSTJE,35645.38319114859
QSDCUCLB,XIFHSOWQ,0.0
QSDCUCLB,FITUEHWN,10363.961876786267
QSDCUCLB,UGEQLMXM,102236.4257909707
QSDCUCLB,BUZIIBYG,16898195.829808675
QSDCUCLB,JBVHSUWY,0.0
QSDCUCLB,NAQIHUKZ,26416.23374264308
QSDCUCLB,MIRCVAMV,65325.416737878106
QSDCUCLB,AANGBULD,0.0
QSDCUCLB,WHPUAOID,58298.26045570685
QSDCUCLB,UQYUIVVR,0.0
QSDCUCLB,FWUCPMMW,17333.338886708014
QSDCUCLB,IGDVVKUD,15665.928755243507
QSDCUCLB,FDXPMYGF,0.0
QSDCUCLB,YSYHGLQK,0.0
